PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,AP_Eng1,AP_Eng2,AP_Eng3,HDG_Mode1,HDG_Mode2,HDG_Mode3,ALT_Mode1,ALT_Mode2,ALT_Mode3,HDG_Ref1,HDG_Ref2,HDG_Ref3,TurnK1,TurnK2,TurnK3,ALT_Ref1,ALT_Ref2,ALT_Ref3,Pwheel1,Pwheel2,Pwheel3,Throttle1,Throttle2,Throttle3
3.6264917959194,1,3.99803409236259,1,1,439,0,0,1,0,0,0,0,0,1,-5.20445233886377,-163.124928533659,112.423451195005,8.16513336710331,6.48563685966521,36.6183125173838,6700,6700,6700,12.0531731503925,6.20817043110954,29.415737515309,0.890593337399399,0.181179632226264,0.99267722907825
-3.95988020293547,0,-4.62289911059404,0,1,440,1,1,1,1,1,0,0,0,1,-42.5124131275677,33.1568263999282,144.346334539741,7.84790611545268,7.01045264600202,16.7094658659413,6700,6700,6700,-27.0370992581069,9.5035860551177,-15.5786264072521,0.0453581794871182,0.420506882808675,0.75319246968454
1.73926779714723,1,1.69473952929948,1,1,441,1,0,1,0,1,0,0,1,1,-103.493000355813,34.5418051434086,155.136850428639,7.85256023868652,35.3899229754847,0.190019002985266,6700,6700,6700,-25.2784985888885,-29.8861103849932,12.678530646709,0.69143032473648,0.975860579369933,0.0924887596353202
-1.74072857366408,0,-1.62602222500237,0,1,442,0,1,1,1,1,0,0,0,1,2.37798640570597,-55.4920264459736,-0.943751935420721,28.2000601931469,0.539890752443944,26.3224105035798,6700,6700,6700,-12.3680117093691,-14.8893945869743,10.4968282813035,0.529629777017935,0.465538172733297,0.439365750298596
-1.74072857366408,0,-1.69480901630686,0,1,443,0,1,1,0,0,0,1,0,1,81.8745851105111,-52.1132610159168,103.275266641742,20.5904507094283,19.4685601755239,11.514028983116,6700,6700,6700,22.2999506962689,-18.7451797871931,-23.8015712914201,0.539874764291098,0.882482615245783,0.892569915218633
-3.95988020293547,0,0.204807262114553,1,0,444,1,1,0,0,1,0,1,1,0,69.8584570163947,27.644861103913,55.0159556522277,37.4063017670497,38.803212993173,34.0118322724929,6700,6700,6700,-24.9093119430618,-11.5148544693014,29.0239164418882,0.425408741110426,0.836030149473602,0.891658344548233
-1.74072857366408,0,-1.13814799620588,0,1,445,0,1,0,0,1,0,1,0,0,-120.625820544838,-40.1637791433776,149.81102379837,19.661201793792,36.1803030297054,19.4401017898576,6700,6700,6700,-11.2193116337195,-29.6864142304829,3.71077559392899,0.383980971796752,0.895233805017834,0.856766358049087
10,1,10,1,1,447,0,0,0,0,0,1,0,0,0,2.89538816656179,-92.7707158731113,72.7469491101079,4.75337662068175,3.65462251242869,26.773379751313,6700,6700,6700,29.2977681608765,28.0271165019507,-9.83029968457088,0.556696874729269,0.294362009958295,0.569467782408247
3.6264917959194,1,4.46589532409975,1,1,448,0,0,1,1,1,0,1,1,0,40.1216422086383,71.8256062100463,-20.3807648090598,0.735230342190391,26.4197800337513,18.4467292317063,6700,6700,6700,-18.6942547663521,8.93433638462484,2.51244349562385,0.781420181400204,0.919612350169591,0.436849964754631
-2.35807177766776,0,-10.0326591522081,0,1,449,1,1,1,1,0,1,0,0,0,-112.301027107399,160.538591642147,131.327235831401,18.0590944153819,37.7644777818581,1.09569962156397,6700,6700,6700,0.430858801819596,-24.2694765693264,-9.72137908690086,0.56173255229305,0.884346860220921,0.242761039599174
-1.74072857366408,0,-1.67522558916274,0,1,450,0,1,1,0,0,1,0,1,0,123.92530143823,64.6693723392709,-23.3516673029295,19.7949261024798,41.8063529525751,2.60932098120406,6700,6700,6700,17.6792517424468,-17.1953429018811,-21.2244494909166,0.66419976413893,0.229629625285577,0.0509701232036073
-3.95988020293547,0,-0.661629574131786,0,1,451,1,1,0,0,1,1,0,0,1,35.7138483177085,-130.591947317958,-55.4847297594147,4.39398346096015,28.9952300782263,30.1919456795121,6700,6700,6700,-22.5305409349705,12.128304839281,21.842003475615,0.197756282125128,0.198578381075965,0.602366114877985
1.73926779714723,1,1.35508100833003,1,1,453,1,0,1,0,1,1,1,0,1,55.2109693769131,114.782962317713,143.04454746941,43.8153022647758,4.11600604230533,18.3377678327841,6700,6700,6700,-0.111777719574789,-3.97661731668003,25.9732134960959,0.683903957133975,0.657312796535123,0.902408354647309
-3.95988020293547,0,-1.53210097253788,0,1,455,1,1,1,0,1,1,0,1,0,-166.225082408337,135.649242968199,54.2935563301407,7.82756478043838,3.0278782572346,6.89431137710689,6700,6700,6700,-14.0642749910926,-17.5082489093664,18.1751684532378,0.828158504947163,0.746698820518854,0.412833080217514
3.6264917959194,1,4.34473530813748,1,1,456,0,0,1,0,1,0,0,0,1,22.9295669711156,-61.4865981826099,62.2083404535642,23.4831008855643,0.0658758665325176,3.62288517143778,6700,6700,6700,4.66861645658572,26.4685916566473,-3.18947973714382,0.681143099725998,0.793714059923992,0.647819348531916
-2.35807177766776,0,-0.543159541450634,0,1,457,1,1,1,1,1,1,1,1,1,-8.63993542153256,-73.5519508522434,57.309024930477,1.14897398873338,2.91229037266434,12.9733879180805,6700,6700,6700,21.523599833051,-21.6822066958649,16.9518135616974,0.890808662004767,0.34243943380552,0.588777718074854
-2.28271442867526,0,0.513719166424124,1,0,459,0,1,1,1,0,0,1,0,1,-21.9553754330868,124.37457944007,53.4885799275941,30.7228094382217,19.4847517493192,1.02937918598091,6700,6700,6700,11.6387310114744,-5.97232528755395,-16.8738310304504,0.832486868996166,0.820379241476691,0.813820074767825
1.73926779714723,1,1.38102096770642,1,1,460,1,0,0,0,1,0,1,1,0,-30.5164882665334,-91.3307789737099,63.3655773894951,33.9056308810904,1.921361721174,35.5056236746744,6700,6700,6700,-5.33292836974749,-12.4536515571719,26.9015103527528,0.633237877563459,0.20223559690289,0.613958144898146
1.94934816599786,1,0.528217100357295,1,1,461,0,1,1,1,1,1,0,0,1,-26.678709456127,13.6558157004933,59.257532959573,19.2023888078968,39.7400513881648,28.2481067996704,6700,6700,6700,-0.647793490456891,3.0397576643504,-24.5284794724123,0.16552274424638,0.118391505303817,0.305265123908108
-3.95988020293547,0,0.247990627601628,1,0,463,1,1,1,0,0,1,0,0,0,9.15867360853932,-96.2313941322205,-9.87264936911387,2.96302249263751,31.5231337506332,0.579342690746081,6700,6700,6700,-15.8820478951705,13.9328199043308,20.6485840302645,0.363309055854665,0.949618774057492,0.205707606740378
3.29161051577884,1,4.50272112814867,1,1,465,0,1,0,0,1,1,1,0,1,160.506338724546,39.5576499026006,-92.0981358298007,14.3867998419776,10.9596380914669,12.8100112192592,6700,6700,6700,-6.02476169551317,26.273585514349,-0.792574955464932,0.791817679738484,0.694375857199565,0.759293242298355
1.37480547295191,1,0.439269878320072,1,1,468,0,0,1,1,0,0,1,0,1,49.99296967708,39.8894548696628,170.453553497262,3.33929958501084,1.52694077524369,10.996453137798,6700,6700,6700,-19.5707889408692,15.4429049612468,1.49654664055366,0.0365244954636934,0.279803671506645,0.5644183650223
10,1,10,1,1,469,0,0,0,0,1,0,0,1,1,135.396112368915,6.661711029739,-173.408933113461,37.7804753249828,35.3693152429774,40.8871048488343,6700,6700,6700,-18.6472572897018,-12.6948618975927,-15.6774245514063,0.747991717711732,0.689284230362951,0.364558886017042
-3.49793156674811,0,-6.89720964399811,0,1,470,1,1,0,1,1,0,0,0,0,19.725103622427,-133.253835516067,-147.393587064301,3.04951115053554,30.5335357064344,2.98505704632619,6700,6700,6700,-22.8979046478205,-26.3729357158191,-10.6124087576462,0.770142566894813,0.0234836109257678,0.705786632720881
1.91010901748929,1,1.04684007532532,1,1,474,1,1,1,0,0,1,1,0,1,155.91505374234,-156.938913497034,140.508529276058,5.63621375816025,4.36154357289841,25.8130999183885,6700,6700,6700,-29.0143130894907,5.07702579344807,-2.11816470209004,0.984611121124088,0.250792706161792,0.736788644413601
1.1471453851396,1,2.77424702887761,1,1,476,1,0,0,0,0,0,0,0,1,165.220512956026,-64.7402983095817,-1.85142303708125,14.347960479146,14.8744260366963,29.1483006046651,6700,6700,6700,-4.26117431230337,-17.4154111002257,23.4784689523984,0.968313582005801,0.54993716136723,0.377718631186699
10,1,10,1,1,477,0,0,0,1,0,1,0,0,1,-32.0403360669465,-93.0661967934768,-84.6165959481508,31.0495831864746,0.302176958519388,14.8163548324513,6700,6700,6700,-3.41281919426391,-28.0412483341774,-12.6214479722506,0.435166110853012,0.197807666976428,0.127866275383469
1.73926779714723,1,1.54548586207,1,1,478,1,0,1,0,0,1,1,0,0,71.5114651884343,-145.270901299241,88.1414018378709,34.3132339362509,41.6020095082957,12.3320848223488,6700,6700,6700,-24.2379154003381,-6.21070801210087,-6.8643096788129,0.84918778070175,0.381479734631479,0.897707289815236
-2.21452917854502,0,1.48963791087289,1,0,479,0,1,1,1,0,0,0,0,0,-162.355056554213,112.478541850029,-6.25389883110034,27.9009998925785,9.70857538224021,36.5752378472928,6700,6700,6700,14.9425189647458,20.8270161358835,-18.7638033671368,0.0392943888660925,0.351932655514385,0.456754996000108
10,1,10,1,1,480,0,0,0,0,0,0,0,1,0,143.928144931935,-49.1624109525667,17.3735682381081,12.0580325598051,12.0748109092021,22.1629101267101,6700,6700,6700,14.9370751050699,-3.00275417962388,-4.88907430282942,0.123043699463561,0.784124782840277,0.019517287859428
10,1,10,1,1,481,0,0,0,1,1,0,1,1,1,50.6713878148988,-26.0411650575856,-159.873362458852,16.8807645662248,43.5237002555291,38.0405526693673,6700,6700,6700,-14.5533724572314,18.6631556620771,-5.44842633970433,0.345380198099931,0.944136946106683,0.182164739714758
1.1471453851396,1,1.92379794312685,1,1,482,1,0,1,0,1,1,1,0,0,-87.1767487208759,59.4396998968885,-129.143680308432,22.1165809917906,41.1802392850873,34.9174374710435,6700,6700,6700,2.30690997361996,-3.67678321273165,-21.867810411151,0.709930572249369,0.567066846395627,0.802068520868764
-2.28519805652144,0,-4.15561336312907,0,1,484,0,1,1,1,1,1,0,0,0,121.946100453507,-39.0290700406937,-49.2902509075906,34.7556876200565,0.948569089266227,14.9210700221985,6700,6700,6700,23.602154072214,-23.3419052551842,-3.295693002131,0.163284096291059,0.828290714647986,0.940319431331194
-3.41956330004447,0,-6.43387716144021,0,1,485,1,1,1,1,1,1,1,0,0,-154.222121497999,-109.805400200657,74.1509552438635,8.39721283638092,25.2244800400672,8.64745844060284,6700,6700,6700,1.23707702920073,-6.41197893167304,-9.22820555081224,0.989028816915616,0.637049339390979,0.672485322431161
3.6264917959194,1,3.85271435103002,1,1,486,0,0,1,0,0,1,1,0,1,121.136818258291,-119.018002849495,167.602646274314,19.3834726479188,14.4367882978888,34.4368540407923,6700,6700,6700,19.0718864683403,1.64515524900471,-12.499826583817,0.824494032656996,0.34463114810797,0.740422129238201
3.6264917959194,1,4.42707667269992,1,1,487,0,0,1,0,0,0,0,1,0,-1.42510513518579,46.655737389244,-156.834060936765,43.2346926827472,17.3054480145471,6.03615846197021,6700,6700,6700,-22.0547161324847,-27.524165302473,-25.7398936397336,0.931941811608135,0.974125879674367,0.867044304413323
1.1471453851396,1,2.32739740323765,1,1,488,1,0,1,1,0,0,1,1,0,-69.1270968704007,-59.2768403347571,-124.261877495361,6.62449768879862,40.152775449214,14.3418490617493,6700,6700,6700,29.7242966727573,-21.0798727982685,-8.27918983925221,0.918830624626286,0.341484172094407,0.0492194506971253
3.6264917959194,1,4.18327703995087,1,1,492,0,0,1,1,0,1,0,0,1,-114.161759162191,-107.062834196895,48.3637613416311,9.53320337610367,38.5847493046571,5.53059897840894,6700,6700,6700,-21.7756641603397,1.43024611630592,29.2980773309951,0.883427072449564,0.612891061807482,0.622155831712214
10,1,10,1,1,494,0,0,0,1,0,0,0,1,1,-93.0940781332144,116.917697407417,35.2627274457977,22.4368000089565,21.8656969328189,23.5295675549307,6700,6700,6700,26.4773979730845,-23.9528076792209,21.1104944738825,0.800473467564114,0.637692698069917,0.248060421339908
-3.41956330004448,0,-3.91110188345521,0,1,495,1,1,0,1,0,0,1,0,0,35.371273695065,-42.4316954617234,-52.4884933023467,44.2207289120852,3.34666017901476,39.6690255091157,6700,6700,6700,-4.81285279180211,-14.6351542480641,20.0453138613951,0.234784582802261,0.0828614195482723,0.98722717553356
-3.41956330004448,0,-5.45900267994112,0,1,496,1,1,0,1,0,0,1,0,0,51.976769919582,-178.580764548529,-153.273740418391,39.9398896896,29.8211221826295,0.292292123956934,6700,6700,6700,12.3924205430437,-25.5755655548267,26.3566749462731,0.39463115676511,0.921388995483393,0.452699688720508
3.24664488057056,1,4.55342283348441,1,1,497,0,1,0,0,1,0,0,0,0,136.269223475247,-45.3930176294305,-12.386045891766,10.3996727214863,18.1663224390651,21.6238687268619,6700,6700,6700,-8.0526189971722,20.151665092749,9.23225208473745,0.645460938296416,0.887138562822346,0.636751755216111
-3.41956330004448,0,0.548050207132754,1,0,498,1,1,1,0,1,1,0,1,0,103.520670044937,-62.6571160719471,-46.3590213682303,8.07937173071359,24.5949265791813,42.929159030534,6700,6700,6700,19.2276791300843,-24.5048590133398,28.5222181649766,0.179317702135353,0.0622787501441293,0.888448884574316
1.1471453851396,1,1.14171228176241,1,1,499,1,0,1,1,1,0,1,0,1,-78.8527299037477,126.584945254791,-33.3692886341451,26.1180705307115,26.451726334613,33.130510837233,6700,6700,6700,-11.7462905650881,-19.4291127628844,29.0477010156945,0.935289853621568,0.378617336966205,0.342945349007271
1.37480547295191,1,1.34899822799267,1,1,501,0,0,1,1,1,1,1,0,1,-31.469831684311,-96.8934680281382,-127.598678616073,35.3942666610686,41.5412456752809,20.8661647107896,6700,6700,6700,11.1574314756142,15.4579058429873,14.557015898543,0.418221142677879,0.600518631416776,0.749949189962885
3.6264917959194,1,3.36081296994989,1,1,502,0,0,1,1,1,1,0,0,1,80.9785285017625,28.1162727580346,94.7833402181247,14.6494604389475,8.80591106640195,40.0232540933299,6700,6700,6700,-18.4977714563028,11.8404685082269,23.9285784145075,0.618642856251,0.086655334268727,0.765402861415402
1.37480547295191,1,1.36544398493116,1,1,503,0,0,1,1,1,1,0,1,0,124.914431305402,40.9462468936382,9.51933785377597,41.601625030687,16.2803871380562,1.93613195194815,6700,6700,6700,-10.9789968580425,7.61179133033843,12.3546800557813,0.115866371068128,0.108292289514339,0.116748904510753
1.73926779714723,1,3.31084749063741,1,1,504,1,0,1,0,0,1,0,0,0,85.3871802762571,-55.6372028596352,120.511973607735,8.63125149315297,18.0477819151282,29.9065758991555,6700,6700,6700,-2.42157300365573,6.06629736092125,10.2517410644208,0.842109993665699,0.460607999732613,0.216207874085793
1.1471453851396,1,0.563429166323729,1,1,505,1,0,0,0,0,0,1,1,0,156.774333420121,-136.165834671255,-112.204494270643,43.8631519247788,5.76163165398416,39.8705466912981,6700,6700,6700,-23.7580423619469,24.0872275875472,-27.0462818013595,0.454682694783805,0.277878602472385,0.103364621477225
-3.41956330004447,0,-6.44522422202345,0,1,507,1,1,1,0,1,1,1,1,0,-16.5637819718439,-123.063073712208,-162.568820499173,36.3931655476454,32.7497064517608,33.2165303172668,6700,6700,6700,8.34028917689417,-3.57409928139035,-28.1617750246483,0.539820129259412,0.373413495038613,0.0886567152210195
1.1471453851396,1,1.83836494988632,1,1,508,1,0,0,1,0,0,1,1,1,88.0423830103019,145.610170366275,-84.9460151995373,28.4036564998451,38.8681271251794,29.5540840840671,6700,6700,6700,-18.1543472508347,-12.559486540311,-23.2634646112977,0.719810577509545,0.572154092681699,0.203138725034745
1.73926779714723,1,0.854269225736441,1,1,509,1,0,0,1,1,0,1,1,0,167.019172489142,131.371637716079,96.6261764452408,12.2321350219522,35.9804799138126,33.5291289944824,6700,6700,6700,-8.96871825882826,24.5050226204767,-23.9956684528628,0.525500298940721,0.94880428594111,0.573320402121532
3.6264917959194,1,3.56889317052972,1,1,512,0,0,1,1,0,1,0,0,1,-92.7141778308749,-66.8541919695439,-120.670236773827,11.6790240722716,0.199582564884717,1.64578237840077,6700,6700,6700,9.2644942588667,-3.27159354179391,2.95319012073173,0.836128636381775,0.462309354065164,0.361783047524126
-2.28519805652144,0,-7.72496436052099,0,1,514,0,1,1,0,1,0,1,1,0,-7.62583307736122,-177.35076463233,-157.082589598137,9.9945669559643,43.1111858963145,29.6211844209861,6700,6700,6700,-5.42008505256172,-23.4827903496182,-24.194894764517,0.329449286980991,0.617504475086027,0.563343437763866
-2.28519805652144,0,0.923441854640794,1,0,515,0,1,1,1,0,0,0,1,1,-23.6498101093381,-42.3532615468829,-170.452006285098,1.26850477460171,21.6638773443849,32.4465861398835,6700,6700,6700,15.8758607847605,-4.05458468599688,12.9922019132961,0.607334962172084,0.0337484730191274,0.625406580656169
1.1471453851396,1,0.574070747326676,1,1,516,1,0,1,1,1,1,0,0,1,134.304482886467,-111.809627197054,-67.5505836869986,25.7628731327381,15.5228932994032,21.7701440176517,6700,6700,6700,-22.1448167440591,-18.4423250508609,10.1752859253797,0.712760303648273,0.375451168217813,0.229904379798081
1.37480547295191,1,1.07394377794491,1,1,518,0,0,1,0,0,0,0,0,1,63.7693285778609,7.26192808564474,-78.4503429142263,1.27967695751269,33.5250644128492,17.3317861622134,6700,6700,6700,19.161017371467,-24.2522304688953,7.5603231735055,0.336228661454857,0.620137040710781,0.919366202788131
-1.98567384551846,0,-0.0700035884496374,0,1,519,1,1,0,0,0,1,1,1,0,56.4134710332285,-3.16397060967162,-15.7725697283605,16.2396071308078,38.5234896333523,30.2077977290116,6700,6700,6700,-10.8383077870879,23.3761148510504,-17.1812905418901,0.121878019368013,0.922293126455374,0.987147333465275
3.24664488057056,1,-2.04817319986971,0,0,520,1,1,1,0,1,0,1,0,0,-15.810981168148,-88.6225340489182,-177.859639781615,5.70426360794994,1.65696236875396,39.5149825516074,6700,6700,6700,-8.17855776162325,23.217602829509,-14.4134812258412,0.659179785972252,0.259264822528442,0.667455070561457
-2.40055110858809,0,-0.824177649778732,0,1,521,0,1,0,0,0,0,0,0,1,8.14243687390436,3.64528019706606,-158.578023156862,7.77935903527621,30.7733520827592,26.9160048530657,6700,6700,6700,3.08674724018552,-16.8028148914876,-13.8542782882852,0.974920996429149,0.172645216652071,0.629781580953973
10,1,10,1,1,523,0,0,0,1,0,1,1,0,0,31.8345133137097,-174.959584613251,-113.302254798731,31.1865078452917,34.4575966157835,37.0043803825329,6700,6700,6700,12.2917308641899,-21.4113599009818,-8.32369018999629,0.383879377497729,0.0480075446571634,0.506319268178752
1.73926779714723,1,1.91051768095153,1,1,524,1,0,0,1,1,1,1,0,1,-45.0884673068668,-1.16601595378773,117.3728372932,1.50121038870255,14.7624576790149,14.4834908508879,6700,6700,6700,-23.943287042841,-15.0071529574323,-11.1572533054101,0.950215453584587,0.592184130714897,0.162242702919129
3.24664488057056,1,0.943045049130194,1,1,525,1,1,1,1,0,1,1,0,1,-17.7098529276683,-61.3689378863362,21.6940804228522,44.7648182097237,39.2321161679452,38.5138907372424,6700,6700,6700,-24.9226922185403,26.2667157212562,-25.6843488688325,0.606130571325684,0.327194397660156,0.569522986388368
1.37480547295191,1,-0.60632465738274,0,0,526,0,0,1,1,1,0,1,1,1,-58.4393128347405,159.033894853383,-109.872886126463,3.76464866374192,22.6195117089313,1.61775754437761,6700,6700,6700,14.3270686578169,20.8206710359058,3.96658976018776,0.0953501605974422,0.904735999017223,0.570289613092047
1.73926779714723,1,1.01585803133339,1,1,527,1,0,0,0,0,1,1,1,1,156.323582484072,-74.3225181609228,116.063017044485,24.0283017693444,20.3811776215354,25.5263341541317,6700,6700,6700,-23.4861533039565,1.95034781149089,21.6167951312058,0.457733360663958,0.0583189099154116,0.336254700879947
-1.98567384551846,0,-6.49523630470934,0,1,528,1,1,1,1,0,1,1,1,0,-161.257092758968,97.0542352071705,26.9117155347859,10.8559656811436,39.7066213225564,29.5815299097566,6700,6700,6700,-11.7777994653251,1.59775644605403,-18.6531282781767,0.429143343552999,0.13406222626542,0.939320618578848
3.24664488057056,1,3.76014069918162,1,1,529,0,1,1,1,1,0,0,0,1,-115.923067443419,158.219692926798,75.7564458706566,32.333530574627,18.1568508983415,3.79040158513462,6700,6700,6700,-25.1679730674187,20.8196383332745,26.0104181799146,0.591490006260812,0.900882286494356,0.235335278868815
