PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,AP_Eng1,AP_Eng2,AP_Eng3,HDG_Mode1,HDG_Mode2,HDG_Mode3,ALT_Mode1,ALT_Mode2,ALT_Mode3,HDG_Ref1,HDG_Ref2,HDG_Ref3,TurnK1,TurnK2,TurnK3,ALT_Ref1,ALT_Ref2,ALT_Ref3,Pwheel1,Pwheel2,Pwheel3,Throttle1,Throttle2,Throttle3
3.79668708811349,1,2.79734382167406,1,1,442,0,0,1,0,1,1,0,1,1,-159.570072223221,-174.656493458145,72.0722358824419,38.0004358274797,24.3401295779865,14.6055781112745,6700,6700,6700,17.6738103319267,25.6769905651056,20.3507207805638,0.603499429669128,0.666882485318255,0.394843244335088
9.99999999999999,1,10,1,1,444,0,0,0,1,1,1,0,0,1,-167.636270524084,-13.8264924523756,89.4673475458107,25.3473057275723,30.5904764738465,23.6262080283834,6700,6700,6700,27.6681151884406,-22.1122751734766,-22.5691954349652,0.143318418307293,0.0962747959847255,0.0141640805218632
1.32890794803345,1,1.97301819939816,1,1,445,1,0,0,1,0,1,1,1,0,51.1115610088551,-52.2906543999578,-7.27752199992639,41.6525023858374,26.5673371188934,27.8283581412494,6700,6700,6700,14.3097868871881,19.0651067486762,-4.57522171717881,0.910601923058904,0.339198634247406,0.255608693122844
-1.25555457180036,0,0.109649482533567,1,0,447,1,0,0,1,0,1,1,0,0,-176.904295633742,-123.712399664972,-99.7532675156492,35.8905216700519,12.2696282818785,1.7696213474817,6700,6700,6700,-8.77246080931734,-11.7279013556967,10.8024124645312,0.164042690145078,0.713381481018332,0.875070185521306
3.79668708811349,1,4.21046148865259,1,1,449,0,0,1,1,1,0,0,0,1,-127.41766788263,15.4461461808844,8.21569043098995,5.35524907735642,33.1908891780918,44.9345362447169,6700,6700,6700,14.9348300470129,23.8855236562053,16.3658259764518,0.899018482171218,0.769204638690156,0.126502377881342
1.57469183244062,1,3.15233261615503,1,1,450,1,1,1,1,1,0,0,1,0,64.0464841348977,150.070486383631,-28.3654978525876,30.4965819042378,29.4238304002695,6.81505147635124,6700,6700,6700,20.6428484609455,9.79127611796271,16.6550539200227,0.569435625174832,0.32894155276204,0.497109165248519
10,1,10,1,1,453,0,0,0,1,1,1,0,1,0,111.806016684661,-46.1864740168302,175.680138098524,31.9634350837299,43.117572330527,10.7057682666427,6700,6700,6700,-27.4719364127308,-4.68264099686744,22.7772853642884,0.253125549244923,0.784695849201457,0.68490507965596
-1.41145998735378,0,-1.21376787071273,0,1,454,1,1,1,0,0,0,0,1,0,150.548496580089,-84.974433325237,-92.3104280717566,43.388778186124,29.0854184382775,2.95900424143748,6700,6700,6700,-1.07978856086617,-1.24390384701859,0.125499269363157,0.662200839052868,0.073051140680481,0.93270960244818
1.13573397403125,1,0.155463519671828,1,1,456,1,0,0,1,1,1,1,0,1,-131.932791698222,-149.06609287247,97.9401715316809,20.5566147972268,14.6950912649248,28.2370700163466,6700,6700,6700,-21.6372854767256,-14.7851963902342,9.9491379995936,0.214561484945417,0.805750977406877,0.17506759453097
-8.06520607831891,0,-3.22493839763457,0,1,457,0,1,1,0,0,1,1,0,0,64.7227379628775,164.722822153773,110.637073182346,11.7443961203216,18.5695272945438,24.5272995000758,6700,6700,6700,-6.82637954964057,-22.9944180559234,9.41172440502275,0.911717785994767,0.874750820608985,0.0225747911392664
-2.46909960195718,0,-4.02632821380864,0,1,459,0,1,1,1,0,0,1,1,1,-46.5782519481867,47.0366276790581,73.9336454501985,38.8374587026803,34.8046394461081,34.4137461864132,6700,6700,6700,-23.9142274338309,21.5453562674748,13.7198039550551,0.916589390398486,0.849833141707253,0.571385790450265
-2.46909960195718,0,-0.423052642249242,0,1,460,0,1,0,1,1,1,1,1,0,178.243678755974,-36.7327895523062,35.8090121550055,5.26850615839935,7.37991937391237,32.9860864464687,6700,6700,6700,26.0248294978087,14.8884114726653,-11.2551700384174,0.74862688061789,0.761305962348665,0.372347272437025
-2.7996745503407,0,1.89894411675468,1,0,461,1,1,0,0,0,0,1,0,1,133.654238407814,151.315669943873,-84.6041195448619,4.53663636315753,2.72957361236335,39.0970171545561,6700,6700,6700,-16.9186943853619,27.062398950869,-20.3339211974931,0.375831620088177,0.339675455963266,0.775192535817386
1.13573397403125,1,-1.29052974497711,0,0,463,1,0,0,0,1,0,0,1,1,162.220775112071,129.854899874334,-82.0909510877608,31.7011759141465,14.5784548756614,20.6725908865288,6700,6700,6700,28.4580607496102,-18.8557169145449,-0.834855554632234,0.12476136471887,0.2838579250715,0.0280930738601526
1.76603949657495,1,1.58236477713542,1,1,464,1,0,0,0,0,1,1,0,1,150.870299115074,30.1844713058955,-103.423728990354,15.1421689538109,44.2424485901025,42.8948532108062,6700,6700,6700,-8.53796967401861,-5.78900100580582,10.3184797068284,0.354677758959931,0.287816894937518,0.888189103186809
1.9438858929955,1,2.04568966128989,1,1,465,1,0,1,1,0,0,1,0,0,-67.4929031802615,165.159381398079,43.9859156384325,38.1187454372796,3.71856869225791,11.7706834774372,6700,6700,6700,-14.9203249977391,-11.470023134434,-15.3698778250991,0.825434405630787,0.970298203124163,0.103515287568341
-1.79218308850475,0,-0.939866573441224,0,1,467,1,1,0,1,1,1,0,0,1,46.9856339793449,-123.285309421623,112.52563595771,42.0755285223525,17.9284955661508,22.5980680595606,6700,6700,6700,14.0060659931178,-16.1408830470153,23.3149446886613,0.452682687463035,0.245989622784796,0.243043570638945
10,1,10,1,1,469,0,0,0,0,0,0,0,0,1,-59.1586377161986,-60.4134087904587,177.494555744108,29.4365368539151,27.6293175191548,15.0255454126121,6700,6700,6700,-0.942432709876794,-3.08027957492376,-22.4112651874727,0.125707542977477,0.531424852408674,0.408837121058916
3.79668708811349,1,4.42986325390269,1,1,470,0,0,1,1,1,0,0,0,0,49.0152228284713,154.777974814948,-63.6013260604301,15.4624119913526,6.3987259351318,11.9701661248746,6700,6700,6700,-3.66399261152584,-9.2417367807992,-5.21776183998823,0.976967524190798,0.666680332168053,0.49952191502319
1.76603949657495,1,1.96794836588588,1,1,471,1,0,0,1,1,0,1,1,1,31.6184740916216,-134.508059630913,-36.7685633235356,4.0823791528624,30.8090938596982,5.6720879476991,6700,6700,6700,-18.9762412047327,-27.9536708244284,8.36594845376693,0.828402350462841,0.235788519064309,0.080491470236818
1.13573397403125,1,-1.61059985428851,0,0,473,1,0,0,0,1,1,0,0,1,25.9860907396977,98.4860639598849,-31.4693483804616,35.8286787937303,43.5439909140878,7.82084445457716,6700,6700,6700,20.8722198173655,-28.1542662758905,11.7477292297344,0.445395700084535,0.159501475136812,0.686042041245992
3.79668708811349,1,4.49015732818877,1,1,475,0,0,1,0,1,1,1,0,0,-172.031107617973,-144.225391863802,-89.1438619341243,26.9845160884379,1.28722775537978,27.041715195694,6700,6700,6700,-29.4487245839901,4.60558658537993,23.8888908839188,0.759737884915537,0.589833398031378,0.100897100931611
-2.13647244169197,0,-2.9202817098924,0,1,476,0,1,1,1,1,0,1,1,1,1.55471857906903,133.791357644375,14.4041095908576,32.6205519684736,9.00029942596436,6.69714650026633,6700,6700,6700,-14.6451747556273,-17.561771078268,-4.64377950713413,0.225665443375588,0.550909409363676,0.0452085422032279
-5.87726978843282,0,-5.07038324233404,0,1,477,0,1,1,1,1,1,1,0,0,130.355577289818,-9.82759043520491,125.805343656036,30.1411453531092,24.5703150188079,43.4913277411473,6700,6700,6700,-15.7995243066061,-18.0319251874527,-18.8802530926068,0.0373128627684854,0.864022627161995,0.795506993399179
1.13573397403125,1,1.68354216445881,1,1,478,1,0,0,0,1,1,1,1,0,174.371257636988,-33.6652025234593,-170.201999941903,26.3595284489686,7.46374533220229,39.3330336601788,6700,6700,6700,10.1730991145344,-8.11910022675693,9.30973692384401,0.954163788631714,0.995339776269058,0.742051478113989
1.13573397403125,1,0.87368763898179,1,1,479,1,0,0,0,0,1,1,0,1,123.799523045068,-134.799105245465,78.6179244858063,21.2824573607814,42.5593200078018,34.1748574459614,6700,6700,6700,0.524224534288983,26.0825711801732,-21.5644995008357,0.270050824849646,0.333478464564095,0.106350375702436
1.38993483801891,1,1.45748998701663,1,1,480,0,1,1,1,1,1,1,0,1,39.8396378321266,39.492306356336,-141.940345331966,13.9943913543567,36.2112848233883,21.4583797370442,6700,6700,6700,27.5161287008268,1.92146171073211,-7.96188253001562,0.0904841496075645,0.223732955515731,0.951492349045292
1.57469183244062,1,4.33090913806563,1,1,481,1,1,0,0,0,0,0,0,1,159.024915198744,-102.656649861188,-87.3447386132558,5.71529940577029,11.5534398898194,38.6721808419278,6700,6700,6700,17.7503140613428,-4.84148709890106,-24.6131916572481,0.804338787034649,0.822857428410022,0.110027123704236
1.9438858929955,1,2.20439605038062,1,1,482,1,0,1,1,1,1,1,1,0,-68.7270016252371,-89.9692249579165,-2.13475277439878,37.696644408726,40.3187668383464,35.797003547575,6700,6700,6700,-3.29342576395831,13.5198763943902,26.2377921250957,0.983660910629528,0.891785625851783,0.215530475030353
-1.9246689349218,0,-0.877366560155626,0,1,485,1,0,1,0,0,1,1,1,1,31.0563838260127,145.5026780416,-126.69471655539,30.950289929673,19.8572534542192,3.2274287581075,6700,6700,6700,-5.81518694405053,-21.9791862406883,-11.676298980254,0.311312672183411,0.0626890874494929,0.460336771889166
1.24524310855197,1,2.32715397704493,1,1,486,0,1,1,1,1,0,0,0,0,146.781334264508,10.850385924255,84.3590149660369,32.4275933444343,5.15094328673404,13.3147298071588,6700,6700,6700,-25.2972311990569,14.6947853058288,-4.3000796978712,0.13091429815578,0.46909113439916,0.822273785904442
-2.13647244169197,0,2.04635432169291,1,0,488,1,1,1,0,1,1,0,1,1,-128.413940386546,71.6949732495602,11.987931488375,21.1102914145065,41.1147328061,28.7595229986437,6700,6700,6700,26.1500901973305,-22.3366452327233,-24.5675602790588,0.850977080905469,0.633669917093382,0.282676665386796
1.74199729778796,1,1.56863586125898,1,1,491,1,0,0,1,0,0,1,0,1,-128.165855115566,-133.064821732053,-70.8684031111099,1.61196112805177,9.67711399896349,5.41382385957345,6700,6700,6700,-21.4209596096449,-17.4733749799173,-8.38572058842077,0.895184676722278,0.197468048369888,0.135777742714418
10,1,10,1,1,492,0,0,0,0,0,1,0,1,1,-131.409429312582,42.5343699366476,8.58987680029855,7.1960716855185,25.3906602349049,27.8695232845574,6700,6700,6700,21.0159996764891,-7.3520717262517,6.20711560900337,0.230656348559657,0.557053270115913,0.717560869593694
-2.13647244169197,0,-0.849690121398155,0,1,493,1,1,1,0,1,1,0,1,0,61.0616910198164,-58.3328156902629,-102.614907579251,14.8667534640819,28.4285895746962,8.65626809444053,6700,6700,6700,-18.8340937320909,-23.3061805054352,19.9342376277185,0.123859064408468,0.669113722318466,0.795262356981769
10,1,10,1,1,494,0,0,0,0,0,0,1,0,0,155.277846277953,114.846258393025,169.916254067649,30.0660134289818,29.2594366797732,17.375668293926,6700,6700,6700,-27.3036282768558,15.6485519142744,20.7100296664908,0.229129222161438,0.966442561840548,0.629025257788614
1.9438858929955,1,1.78339403123431,1,1,495,1,0,1,1,1,0,1,0,0,-25.994195031003,-178.75931627915,-33.566550230638,35.232080606803,34.1012540323013,44.3912620550627,6700,6700,6700,19.2727341772702,16.7600912639561,-19.5009477172694,0.742926316691403,0.950537531563035,0.372262594305197
1.74199729778796,1,1.49350204825305,1,1,496,1,0,0,1,1,1,1,0,0,171.990602178639,119.682464801759,-0.662012494492075,7.96849049971041,42.5089076915004,20.0980705400882,6700,6700,6700,-13.5576285222023,26.2001833625621,-26.7624641763406,0.929869904336994,0.543104706610908,0.55295383139859
-1.79218308850475,0,-3.50902884238489,0,1,498,1,1,0,0,1,0,0,0,1,47.3012200833296,-57.1188544603909,-103.238196319919,9.18092661364377,26.8835274190786,12.9111634283234,6700,6700,6700,-17.2528378101785,-12.4966316319346,-24.8817704950118,0.209035201801483,0.427293800440537,0.26194283582006
1.15546292416689,1,0.964446040133424,1,1,499,1,0,0,1,1,1,1,0,0,47.2740571015189,-99.5164669799511,-63.2326785865675,22.1556736767993,42.2327451849085,44.4495260251497,6700,6700,6700,23.5557604195057,9.78348604729317,26.2874589160422,0.437583013816639,0.74161787799906,0.208981589403189
1.9438858929955,1,2.2348486035679,1,1,500,1,0,1,1,0,0,0,1,1,67.1128814294321,45.3066871465724,-44.1158659421095,38.9955035818585,14.808928197844,31.4965907157175,6700,6700,6700,10.2609459740857,-24.5583631479139,13.6722516289055,0.921277120488297,0.404721579994409,0.606289806470383
1.57469183244062,1,1.63905842390405,1,1,501,1,1,1,0,0,0,0,0,1,6.17447784141768,-54.7962467765529,-102.89698113808,7.9792678772072,27.3912260591012,15.1433045208728,6700,6700,6700,12.0306732056497,19.2665466550227,0.765095190375749,0.177017657194042,0.324207387935602,0.485643897765592
-2.46909960195718,0,-0.246115684305871,0,1,503,0,1,0,0,1,1,1,1,1,-41.3079947364126,38.4823220724457,96.1514785312639,18.9253549936143,26.3047524694559,10.2329783443708,6700,6700,6700,-21.3882783616094,13.5273788292542,25.5621237685104,0.648883565372839,0.886091638323285,0.400975111787524
1.15546292416689,1,0.562752940719791,1,1,504,1,0,0,1,1,0,1,1,0,-76.5238534251403,-133.945161374813,-31.3078791308707,21.92956643428,35.9693945179056,9.0506162647863,6700,6700,6700,9.96033880914222,-25.705202735583,-29.446717164333,0.454694495862715,0.695251298273224,0.569935571176411
1.38993483801891,1,3.53543229330609,1,1,505,0,1,0,1,0,0,1,0,1,131.997698493557,99.0817978158085,10.3340930105147,7.67196435679178,6.37447402943537,35.0185437245069,6700,6700,6700,-12.4656479298145,5.9383949524449,15.4055470794144,0.0776086773055862,0.652111341118819,0.472650335462916
1.57469183244062,1,-0.265036563859523,0,0,507,1,1,1,0,0,0,0,1,1,-112.602172942272,8.65472769265295,-30.7647655816029,41.2482042040683,34.0547252533524,41.938446969155,6700,6700,6700,29.2090353678078,25.381194621199,-26.2734697723523,0.638531439329224,0.229015121964642,0.803684605010229
10,1,10,1,1,508,0,0,0,1,0,1,0,0,1,-62.9244381966779,-132.293869147088,138.412021712597,34.9089596205676,7.05987296906998,13.4230115549644,6700,6700,6700,12.6529669841032,-11.1653958428996,11.46046605199,0.0417059126981472,0.365934193396641,0.369757531245761
1.74199729778796,1,0.489612534358992,1,1,509,1,0,0,1,1,1,0,0,1,-84.9528741264338,-51.9052511614449,137.641136383143,33.8242223874056,33.7824742177481,22.2434694496325,6700,6700,6700,-20.4871636121942,-10.7338351002605,-25.1270606337627,0.723142650654279,0.550212403073283,0.077622548666198
-1.9246689349218,0,1.18326013607831,1,0,510,0,0,1,1,1,1,0,0,0,-30.5301756065819,141.420667673116,-111.615956374253,43.5582748261443,8.69479267393168,11.1590756413199,6700,6700,6700,-5.1465596101305,1.90854867988303,-4.74657901442234,0.45413938922573,0.906916590845846,0.410430693215377
-1.3641065283284,0,-0.193730355120317,0,1,511,1,1,1,0,0,0,1,1,1,12.3433286272897,-62.8276558430361,-47.3880140404183,19.3686291928933,14.7019487812702,0.242863432915177,6700,6700,6700,-1.67904908864017,3.71194356692555,22.7249262081366,0.111379634679932,0.965041158681975,0.847198775435182
10,1,10,1,1,512,0,0,0,1,1,0,1,1,1,-100.152780685124,-69.4122310775292,-35.6939385740394,34.9765133941614,2.17475341492667,11.9150146351756,6700,6700,6700,0.617925852622061,-22.3813532149975,6.52593431143175,0.643953827773322,0.791093019741785,0.134039116712795
1.74199729778796,1,1.95828200943333,1,1,515,1,0,0,1,1,1,1,0,1,20.1474722812373,-153.351316825797,144.315148505007,26.1224575224498,43.1071512203133,15.2922554107768,6700,6700,6700,22.591251182497,-16.1060494161561,-8.89015282020776,0.800714845613819,0.179954118554314,0.425407034272302
-1.75155547099362,0,-2.94361216523142,0,1,517,1,1,0,1,0,0,1,0,1,-14.7961477862859,-172.434230807159,170.558560770119,39.1288333058908,39.41785454948,33.0474951721968,6700,6700,6700,-0.0123309878034767,-11.620513953579,28.060840561471,0.379145695727879,0.635763928077581,0.845602507215789
1.9438858929955,1,1.91386666655891,1,1,518,1,0,1,1,0,0,1,1,1,34.8332683951571,20.4567752944825,-60.0758711574332,4.4345648195423,21.0899124523464,10.5040380535723,6700,6700,6700,3.94100870740539,7.81804975753277,7.0643043155492,0.724356033828449,0.219810496500595,0.421010377463268
1.38993483801891,1,2.96187142074847,1,1,519,0,1,1,1,0,1,1,0,1,84.4400141433266,-85.343685473475,-169.313196099182,12.625533997227,18.3249403581788,19.9764146509503,6700,6700,6700,23.1340137451519,8.74914425398144,28.1279142742908,0.990182753949443,0.0317751447271919,0.85524613603512
-1.97101478886413,0,-0.724372238158387,0,1,520,1,1,1,1,0,0,1,1,1,16.6877638334505,-49.9581999118875,9.82755252748842,37.0184747428969,40.2492733380897,32.6751990331231,6700,6700,6700,-15.3982556730868,17.2102404873735,23.9973710692077,0.0128220075653406,0.382404457006712,0.334017938166888
9.99999999999999,1,10,1,1,521,0,0,0,1,0,1,0,1,0,29.3767126748123,-55.3772755750313,116.872898938239,6.44692953909176,37.1627222491324,40.7997507127819,6700,6700,6700,-18.500136411099,12.3574405113887,22.1931823655341,0.741691261603181,0.590352337514551,0.0880927196969464
-1.90168647280392,0,2.00367606858745,1,0,523,0,0,1,0,1,0,1,0,0,157.659874815023,133.836019704185,-104.23383654828,14.832117048793,2.9621072490053,10.5853043256213,6700,6700,6700,-16.5282486305649,4.75883637470291,10.8367149661519,0.349641620271535,0.0389142997350526,0.789430162357516
-8.1620396431348,0,-5.34403307640695,0,1,524,1,1,0,1,1,0,1,0,1,164.79519177656,24.6320145479275,92.9980931718277,6.61625788556652,10.3136962233431,28.0541923476338,6700,6700,6700,14.4752068174529,-23.352075792194,8.35636931544137,0.957352854234529,0.314388993464024,0.184982153421822
10,1,10,1,1,526,0,0,0,0,1,1,1,0,1,-146.863692063158,-126.05350464877,114.199254166323,13.533170968551,5.06081288484594,39.4202854961956,6700,6700,6700,-13.1251616577056,12.0028873956358,5.26794105210335,0.207966983457099,0.541389364892079,0.569594646810314
1.74199729778796,1,0.84398989707024,1,1,529,1,0,0,0,0,0,0,1,1,-57.5516608891275,-140.120860113889,37.6732058567801,28.6205447525516,36.0781641289386,24.4501472757723,6700,6700,6700,-25.4943856334091,23.9553368370537,7.83283779664596,0.91031646008865,0.274621548067752,0.995675891190463
1.9438858929955,1,2.76092809914112,1,1,530,1,0,1,0,1,0,0,1,1,134.243115106307,-137.207215047296,44.3412074601507,6.89864189275179,11.4415537913912,14.5909194482494,6700,6700,6700,15.5259364789865,29.5019730133017,18.7617142448748,0.944718934635551,0.928300446451116,0.643426478919567
-2.30815359690806,0,1.98006935192359,1,0,531,0,1,1,1,0,1,0,1,0,39.4731783938226,-21.5595697876889,-33.3262358533512,3.24420031535518,10.961760524515,9.51215198633171,6700,6700,6700,5.16922650333869,-13.9215041891258,20.7785291673322,0.218453314340967,0.139555306709405,0.0302205281050714
9.99999999999999,1,10,1,1,532,0,0,0,0,0,1,1,0,0,-109.632194955388,4.82139947396604,102.498291609826,42.9594120540113,41.3868213133364,14.8038842812883,6700,6700,6700,4.57414129899012,-15.7354590800042,-16.110880988464,0.0729248935391955,0.98438969743299,0.604294219111642
9.99999999999999,1,10,1,1,533,0,0,0,1,0,1,1,0,1,137.817608157696,-48.0650267141359,101.266111160715,43.3461772219154,6.98354759431387,22.1325939240515,6700,6700,6700,4.77987279161975,23.2855953328671,-19.6809731936613,0.673931979765816,0.244277968859103,0.68910206118316
2.61704209007283,1,1.73569154901584,1,1,535,0,1,0,1,1,1,0,1,1,-38.6771444424323,-106.287206583879,127.216916024031,39.4319440031286,10.1536732548349,26.5782185891269,6700,6700,6700,22.1157142136528,10.9880286402015,21.1165377585873,0.897753418320491,0.300894518606492,0.129889040145234
1.9438858929955,1,1.75129256102601,1,1,536,1,0,1,0,1,1,0,1,1,15.5202150814121,115.002935536175,115.179946767601,3.00688952495334,21.8531635906131,23.4711419442127,6700,6700,6700,-26.7757233520206,21.9958040100422,-18.5050553438712,0.674699151329261,0.921001459406669,0.735275944218238
3.79668708811349,1,3.73198828040411,1,1,540,0,0,1,1,1,0,1,0,1,-38.8075330209853,160.753363970587,-9.58838607686681,27.1404826046218,20.5676398852453,3.51844361572491,6700,6700,6700,2.61508855625807,-6.39049780288584,-14.1709473127531,0.598952755633088,0.647347545967426,0.714930652016893
