PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,AP_Eng1,AP_Eng2,AP_Eng3,HDG_Mode1,HDG_Mode2,HDG_Mode3,ALT_Mode1,ALT_Mode2,ALT_Mode3,HDG_Ref1,HDG_Ref2,HDG_Ref3,TurnK1,TurnK2,TurnK3,ALT_Ref1,ALT_Ref2,ALT_Ref3,Pwheel1,Pwheel2,Pwheel3
-10.2090115011142,0,0,1,0,443,0,1,0,1,0,1,1,1,1,-146.372698853432,128.955843481978,-5.06302638109494,0.261038194249844,2.0797455014847,32.1074681478108,258.276791568323,456.315392001346,322.093497492327,-24.0660254579787,6.91186607511105,13.3855239868284
-9.71126792817781,0,-8.74674165042242,0,1,444,0,0,1,0,1,0,0,1,1,34.9597873981313,-88.2304662455593,-29.691038330121,8.78598846953642,13.633856512672,6.45362391749538,904.807914663255,630.785918761807,302.089587394528,1.35400256719707,-11.4960666919867,-16.7973416886429
-39.6151462414464,0,-35.1064710483498,0,1,445,0,1,1,1,1,0,1,0,0,8.23143366953286,48.9046100247178,36.6722718061939,35.1457178674638,23.9839375872311,9.23621013440165,687.245654710129,205.243079468779,924.602009277394,-26.1308326529629,10.6626375567895,-4.19075796827655
-9.71126792817781,0,-13.1047180795614,0,1,446,0,0,0,0,0,1,1,1,0,59.9433856635517,73.0675396525665,-134.576934795408,13.1439648986754,14.6627946208215,13.5622157561199,829.291492328412,614.105970222771,617.926098408368,-19.7556746632119,-16.3951790645621,-20.0591805117637
-37.8242270496023,0,-37.6535650413103,0,1,447,0,1,1,1,1,1,0,1,0,-82.7647924463223,-80.9338083411996,-99.5074426519059,37.6928118604243,11.9033900866923,24.7050420318786,23.3648944938165,104.450961086561,106.43393443795,-6.57691402120783,-11.8680699736072,-10.47722972014
-7.2831816737253,0,-11.7927669316996,0,1,448,1,1,0,1,0,1,0,0,0,-111.416586528159,162.960892077554,-13.8078318953524,42.2277738129523,3.75903043098728,3.87873445333489,775.461809903501,149.085096565928,479.53211692756,-23.7615888808364,16.9204278902888,-6.71199609591301
-17.6180248812472,0,0,1,0,449,0,0,0,1,1,1,1,0,0,102.153290672791,103.35544227301,-114.176773844597,2.48524792222706,27.2122338214129,8.49692742243554,714.892858499585,390.179224122342,995.343235517086,-6.24350715104506,20.8941430344625,-3.34551153091103
-18.7427700887895,0,-5.38133880617247,0,1,451,0,1,0,1,0,0,0,1,0,-166.315656471875,-110.434923689821,-59.5257199488436,5.42058562528647,23.7666691516479,35.0399739340837,535.405251229179,571.124541346899,299.868243239746,23.0524707776996,19.9966663365014,-8.99938812563144
-18.7427700887895,0,-39.7144769559718,0,1,454,1,1,0,1,0,1,1,1,1,-60.3906734086703,-63.4696260748482,-69.7568979430922,12.5002228331698,44.8112213951184,8.13786527096613,209.947750460754,299.222382685308,4.22384512185614,-27.4090400846105,-6.23112821159345,20.0879838447077
-17.6180248812472,0,-11.1375963668448,0,1,456,0,0,0,1,1,0,1,1,0,-26.7182098916937,58.6818826655204,71.9928983339345,11.1768431859588,28.7381008690866,19.7527111145977,469.440370453597,312.245135076847,324.469426286485,-27.3819861807001,9.93350480584337,24.4333479188071
-17.6180248812472,0,-18.7283135286662,0,1,457,0,0,1,1,1,1,1,0,1,-7.65304710773674,6.04080517886496,-170.264689437246,18.7675603477802,41.2030036810185,15.4890065388193,240.803480947179,843.086829427607,866.355169536021,-11.3207483751049,28.0925600909905,5.91020616447863
-20.3989809699875,0,-25.4729281618464,0,1,458,0,0,0,0,1,1,0,0,1,-28.7230975038565,-94.7704032314529,72.4197154346675,25.5121749809604,38.2108792852336,1.90938640266831,347.141340995022,906.82082509861,315.484289477026,6.31017102778316,20.5027400598963,10.2098480319502
-35.0645957047272,0,-49.3554885037733,0,1,459,1,0,0,1,0,1,0,1,1,-4.80590116650563,32.8187039652829,-44.8889175291194,21.6027619003199,29.1119689615631,22.4433641847982,889.222309419207,695.312404594707,809.103196481799,9.67424046194775,12.7667902501858,-20.5330983468675
-9.71126792817782,0,-9.11913361668261,0,1,460,0,0,1,0,0,1,1,0,1,-127.604683756317,156.425045972869,-13.0790767879191,9.15838043579661,23.8586223975229,36.4028856069509,233.171747327165,876.061900716038,532.002046441907,-10.4289925520369,-11.8481364036155,-11.9870357897425
-37.8242270496023,0,-33.258075210436,0,1,461,0,0,0,0,0,1,0,1,0,-146.845636569188,34.0811746231846,-72.7669977460556,33.29732202955,36.78525955295,40.9913289766017,239.843792875617,351.034807258573,529.744493213308,-19.7058382992486,12.0443756797055,8.65571521632737
-18.7427700887895,0,-30.8053527567139,0,1,462,1,0,1,1,1,0,1,1,1,-64.4351602040529,-161.334287201291,42.6678619155568,4.444195894735,28.4603588868879,22.3355117695869,287.807947088577,296.885760155617,158.850037655608,21.6392478496541,16.4917709721561,11.0548741527103
-35.0645957047272,0,-49.9505037349104,0,1,463,1,1,1,1,1,1,1,0,1,0.964922129789414,-103.343946737036,126.015011595979,22.7362496121084,34.6593483782958,42.0276697695254,572.656603087182,953.324281988572,395.005375364493,-26.0911189213696,4.43086581879955,-18.8473238643468
-29.5795557705963,0,-28.5241665532781,0,1,465,0,1,0,0,0,1,0,0,0,28.6470395946786,101.009941350159,-2.74316122386449,28.5634133723921,43.6769297425286,27.9741255447209,702.888497909033,480.657599052118,265.031768288491,18.9046119884931,17.9028320144986,17.7339734732209
-20.3989809699874,0,-22.6342498074577,0,1,466,0,0,0,0,0,1,1,1,0,-130.033134081954,51.8941762074274,72.2788059037866,22.6734966265717,20.1609468065496,23.469033696989,343.838249671344,410.727978525814,631.561121537962,29.3112048065586,-29.4211176078745,8.13133631308968
-35.0645957047272,0,-38.9730744488145,0,1,467,1,1,1,1,1,1,1,0,1,75.625619680469,-139.139073148562,-125.936270935736,11.7588203260125,34.7020793490984,27.3633123531423,84.9312675758408,577.476571935329,409.180388104053,-1.91610791533199,0.0434299001287179,2.96032814345467
-17.6180248812472,0,-5.88795902099627,0,1,468,0,0,1,1,0,0,1,1,0,80.6985225706742,77.6517737535664,122.058220952862,5.92720584011027,36.008100417849,37.3721757101083,12.3633348511526,360.09813653151,453.345636093737,-29.0637466975298,17.3072441173871,-4.36471500878983
-39.6151462414464,0,-32.8724946621416,0,1,469,0,0,0,1,1,1,0,1,1,13.6328621196341,-95.0772771357502,-27.7966566918054,32.9117414812556,32.9294551750969,12.8487316849636,106.127516298885,411.433362543809,101.640618699222,-4.36423856588708,-19.6167017646397,17.7881264401169
-10.2090115011142,0,-31.7028332024336,0,1,470,1,0,0,1,1,1,1,1,1,-67.9411727180886,101.047321536447,53.4671742034949,24.1645647038285,13.8296081141382,14.3729138729583,512.351256372462,882.549880754404,364.561763173897,16.391041212308,-10.8434636444307,-29.0011332814584
-39.6151462414464,0,-67.5057173662674,0,1,472,1,0,0,1,0,1,0,1,0,36.0773847413982,129.867337581236,72.2800529155267,38.7401437796732,18.3694657755988,2.1758619505841,646.86756016178,223.381810816759,295.724951477274,23.5090765977507,-20.5188322417197,28.3065681551035
-10.2090115011142,0,-13.1772116319685,0,1,473,1,0,1,1,1,0,0,1,0,-110.960470213901,-104.074657744025,-42.1195018624258,15.5406094302385,8.27027185502246,16.3916184784987,856.714973458143,296.708076782114,795.581711916438,15.0475283877349,15.2647480597806,14.5875922038195
-20.3989809699875,0,-16.4186549765191,0,1,474,0,0,0,0,0,0,0,1,1,146.409214305168,-52.2263430109935,66.9232821848273,16.4579017956331,1.43034729027724,16.4468394852087,238.235752648092,658.805039288307,194.512700622908,-8.99720619440787,0.248321151521896,-23.0080280214331
-18.7427700887895,0,-12.1329486183204,0,1,475,1,0,0,1,0,0,0,1,0,-75.473154916766,-36.5749998275888,92.6939922767965,16.3259928856075,38.6376421732693,24.0206902675707,419.436534189964,998.264390114821,207.507412382359,4.51668545689797,-18.5034204688988,-1.01034328426132
-7.2831816737253,0,-6.15183727441866,0,1,476,1,0,1,1,1,0,0,0,1,-74.1586504627218,100.521724427776,9.51566816155702,36.7413104927335,2.38975552946587,41.7220683011399,577.743163581184,581.986625854077,813.127538678133,12.1491575552457,-6.25129116505315,-12.2233286366534
-35.0645957047272,0,-59.4845156469172,0,1,477,1,1,0,1,1,1,0,1,1,9.73837842559146,20.4045724722169,-56.38984943242,32.0654716879178,35.5496310150852,29.2362420165697,739.857162440493,170.688884024789,361.164865846582,0.462119104422474,5.22122382800762,-26.1366258556581
-39.6151462414464,0,-7.89246090349701,0,1,479,1,0,1,0,1,1,0,1,0,136.809906839411,9.6939646869169,-17.2225975666273,38.3274677847497,22.1673532142072,12.7603614272332,762.024803540531,614.72354290944,273.813784609317,-18.9103920406466,-14.6201661592528,-12.3975755224861
-29.5795557705963,0,-28.4084671673116,0,1,480,0,1,1,0,0,0,1,0,1,78.2551249785315,49.0714333099106,49.8580116116849,28.4477139864256,3.67914638657721,43.0909978229556,840.492509830653,358.81655076959,941.423284353422,-20.4271694169648,-4.40056856573123,19.429275713884
-39.6151462414464,0,-6.56053099359978,0,1,481,1,0,1,0,1,1,0,0,0,138.765275757363,-76.6209116094871,164.021307790643,37.6215203501325,38.6472785114495,17.1692967550205,975.020096469433,759.326217770617,145.903476609225,26.0785277651394,-7.90844711230716,-28.9961535337439
-9.71126792817782,0,-11.0721665772143,0,1,482,0,1,1,0,0,1,0,0,0,-37.9091705611127,150.117176618601,22.5157400186266,11.1114133963283,35.5049976830232,33.2929578081286,727.383583207548,706.672652060078,944.810369735701,-24.1802955220917,6.9557194606253,7.29503706253595
-39.6151462414464,0,-44.2097954604219,0,1,483,0,0,0,0,0,1,0,1,0,122.041861585656,-120.929982654007,-91.6281495919374,44.2490422795359,22.8212049793535,10.5830694079405,835.714676232977,453.421404413806,654.349934041219,-9.65098472846126,-12.3248066943907,26.6300596143591
-35.0645957047272,0,-51.9379587266524,0,1,484,1,1,0,1,1,1,1,1,1,12.1931732778607,15.3880056611241,153.038993356663,24.7237046038504,14.8749330687361,13.9829066499847,375.277582143148,757.716303311002,805.955355647017,-12.358318334488,17.6697304554479,-29.9473391204464
-7.2831816737253,0,-2.44519216067011,0,1,485,1,0,0,0,1,1,0,0,0,-81.0249997903729,-140.713296760081,-176.857589170724,32.8801990419228,32.2376358656141,37.0061267924934,955.202970727234,329.505893647471,544.953969044928,-27.1341157484885,22.2245765898634,-23.3338600529049
-55.6490320292588,0,-3.1891098013923,0,1,486,1,0,0,0,1,1,0,1,0,130.364784075142,-121.386670457881,-61.945069155427,33.6707761831664,38.8743802364074,44.8870068394724,316.395965631184,944.290200856045,911.658421498977,6.70623088971004,-10.9704345710966,-22.682793450298
-17.6180248812472,0,-30.2935918438076,0,1,487,0,1,1,1,0,1,1,0,0,-12.8694298820345,127.358081103673,-165.681094650883,30.3328386629216,7.46197448397362,34.1978822268079,795.151564201731,26.1557063797537,599.499079547618,16.8111613642466,26.181605756815,-27.2141583617846
-39.6151462414464,0,-34.2624959019573,0,1,488,0,1,0,1,1,0,0,0,1,-36.0413699079287,89.9228549527487,139.223663971908,34.3017427210713,30.3254462201575,19.954652491315,617.834225731028,465.198714665626,662.061952344979,-15.5940376503196,7.3871456226491,-12.2609598099786
-35.0645957047272,0,-38.2738940625711,0,1,489,1,1,1,1,1,0,1,1,0,74.7628619366254,144.655593260762,-28.1095646365285,11.0596399397691,0.948555027640153,1.63779339472537,272.322197041723,556.947272957932,159.894823276491,-6.86641078912661,-11.4048063650816,-18.6671472124098
-37.8242270496023,0,-35.6979743763343,0,1,490,0,0,0,1,1,0,1,0,1,-40.6320378160676,-69.6154262442343,2.51354514125521,35.7372211954483,31.6438958892201,16.5154845578971,558.486486566809,819.22631169702,498.237024872553,-1.97783574011861,-1.63443204343988,-14.2108582945165
-35.0645957047272,0,-35.2725092043142,0,1,491,1,0,0,1,0,0,1,0,1,5.53797731787765,130.201134271888,72.2712705438746,8.05825508151227,33.3223992416187,9.99347641679916,697.773061998921,159.298272950992,984.700346761287,-9.28992115314292,29.8059489649659,2.02171437921193
-9.71126792817782,0,-6.61859111648061,0,1,492,0,1,0,0,1,1,1,1,0,153.44645749398,-23.5865565123117,157.353483213412,6.65783793559461,38.1046510477584,25.85949044139,381.610396148461,129.614339660756,585.274223206104,10.0638855194997,7.02779191156569,13.1712839117142
-55.6490320292588,0,-8.29260704648237,0,1,493,1,0,0,1,1,0,1,1,0,157.760307540254,26.6108263362815,101.210893830248,38.4404863466572,10.119264466399,31.7237527769509,452.429506748641,284.430304861214,42.3582122050609,16.5134155671705,0.131787751853981,-0.614497968023162
-10.2090115011142,0,-36.4862413642569,0,1,494,1,0,0,1,0,0,0,1,0,-54.761845723135,44.0133780243333,-52.1082910550691,9.16745508983738,11.458203432345,29.4370386136754,431.848646138732,40.1649668773962,946.612002389489,-5.1777326177958,-15.0808273692862,-1.45151698383928
-7.2831816737253,0,-5.7847826895382,0,1,495,1,0,1,0,0,1,0,0,0,-42.2296580327001,-85.4276642181112,147.622835428485,36.0540437704907,17.1717121554669,17.2599151623863,995.281992576531,417.113998983874,171.926987222224,-12.3761737686003,16.9725841059283,19.4043249638376
-35.0645957047272,0,-42.9596824022344,0,1,496,1,1,0,1,1,1,0,1,0,-23.9631117653951,168.510370194901,-64.8162922034229,14.9767226251555,41.6538618295723,8.043223031558,8.18910964926733,235.20425335291,213.762519519442,12.6470360746345,20.476659312629,18.5868635296774
-35.0645957047272,0,-27.214254122802,0,1,497,1,0,1,1,0,0,1,1,1,60.0945330577711,-164.883275631559,-44.9356342369199,1.99903449192454,12.7621608411328,29.7213942285158,659.748301510199,872.873994353296,566.830958134712,1.95719552422489,-11.2855058778206,-18.3031483395667
-10.2090115011142,0,-2.29425994061613,0,1,498,1,1,1,1,0,0,1,0,0,-75.659056371268,-5.17250306601795,-116.002192385468,25.8536193595587,19.0079385638024,30.019372587235,707.022324589646,880.327863662838,521.495741163365,-3.15134969948551,22.1617242887104,-0.220250866679873
-55.6490320292588,0,-38.3946438920938,0,1,499,0,0,1,0,0,1,1,0,0,-29.0180013348566,-51.702462000988,17.2295813087828,38.4338907112078,19.6711615985568,42.1765948219988,558.260999533537,848.64572316614,884.036886060277,1.03579549261943,7.04265384149717,-19.4488372265055
-35.0645957047272,0,-33.6189783047607,0,1,500,1,1,0,1,1,0,0,1,0,60.4253765469107,-50.3962342109583,79.0925528735906,6.01409016170841,2.07172364591691,38.0095586306564,104.040429278734,288.45497044174,293.544333319651,6.91758968902848,-22.5304596757172,-17.5007212333665
-10.2090115011142,0,0,1,0,502,0,0,0,1,0,0,1,1,0,-37.3537789728376,-179.560503962889,-53.3599910214151,0.892236900188564,1.0245505964761,20.3335250910179,739.04589038284,800.839183336141,260.832357038025,23.6663899637439,8.6576834608294,-0.948373889453041
-20.3989809699874,0,-23.676313005197,0,1,503,0,1,1,0,1,1,1,1,0,-57.4839068949556,-105.342073171722,85.9789514426857,23.715559824311,8.04366872567232,37.9003787654553,709.240336028517,667.988209227627,646.326390960095,12.9763238610994,29.3251865163707,-11.6476311194591
-22.1160113609843,0,-24.969668530308,0,1,505,0,0,1,1,1,1,0,1,1,136.07055110512,-147.842580472974,47.8741905017195,25.008915349422,32.7381539217775,37.3787089088308,124.622623360727,483.922273139012,636.519526169676,-10.6172075511579,-17.9646403101369,-0.356981143171801
-41.6269747076334,0,-41.9616618055904,0,1,506,0,1,1,1,0,0,1,0,0,57.7383187794521,-38.2141339061021,-133.236735628684,42.0009086247044,28.0437984444367,38.0865765618814,543.651050927553,67.3052267225541,415.702380438449,14.2601462864652,-2.48300881210605,-7.78460699541305
-20.6507894113514,0,-21.6490202016005,0,1,507,0,1,0,0,1,1,1,0,0,-124.476221254134,-132.69117668423,-90.33471097508,21.6882670207145,14.8709548329031,6.32373568082959,528.061514688729,278.446432742277,703.676386918181,6.99179551964775,15.3868822210966,0.298638143560147
-46.706380903813,0,-64.7701653942106,0,1,508,1,1,0,1,0,1,0,1,1,14.4776244100455,-124.226504706423,-23.9724949704735,37.2555164247193,32.3803383685584,24.5169199745754,70.9761366626173,313.621905670224,378.60200460884,4.40573787251022,12.9241507537908,-8.63812233513324
-7.28318167372531,0,-8.69476899702111,0,1,510,1,1,1,0,0,1,0,1,1,-168.288818843304,179.25137907927,-0.2923949403378,39.1297758782738,38.2586358623627,13.7663753755353,918.437502186118,0.14919479249309,154.998485660703,-26.6252631917231,-1.11141047351252,-14.1654784672382
-55.6490320292588,0,-41.5613546364952,0,1,511,0,1,1,0,0,1,0,0,1,2.57289210033647,-150.27318665993,-66.6814297123515,41.6006014556092,15.6278576312568,28.7042534526254,686.673681729381,815.487041580677,41.5799127512563,-22.4974551467535,-25.308981555874,15.950392660183
-55.6490320292588,0,-40.2428413747102,0,1,512,0,1,0,1,1,1,1,1,1,0.504371159660792,162.176089300526,122.620044388813,40.2820881938242,38.6512068376821,36.4569208613843,485.867031110519,531.640492255314,15.3417081533611,-16.5068483605652,24.4951575757243,-0.789093382910998
-55.6490320292588,0,-44.9138410622764,0,1,513,0,0,1,0,1,1,0,0,1,27.6599828497247,-88.6925488111432,-61.4809904016352,44.9530878813904,3.95936240439955,43.0941276818458,123.230823325851,310.127206272065,135.1782123354,-29.2888392410252,-24.4680697888729,-16.4773570224795
-39.6151462414464,0,-36.5794384554948,0,1,514,0,0,0,1,1,0,0,1,1,96.3169642092618,156.864283355492,-116.263535714185,36.6186852746088,41.4966541642128,20.5443984328514,994.240160156,805.260738538236,761.754038678659,20.3786447251366,-28.285422149613,-13.6711698706731
-13.3691226704139,0,-13.8986590798528,0,1,516,0,0,0,0,0,1,0,0,1,-86.5167613719903,179.327723120689,46.7216391737535,13.9379058989668,44.6138222663894,14.8712537958143,731.014916652514,956.595859421892,924.344342788129,-29.6769890566718,-8.5681365815638,26.1125536366168
-41.6097900970597,0,-38.4441114259971,0,1,518,1,1,0,1,1,1,0,0,0,-20.5219787449473,-34.5671214035571,-80.4264395102741,9.67853783940291,32.7871928123162,22.4819787111254,302.027510080312,917.750132965755,304.343001197167,28.3527479120239,-22.4633449347834,-19.7825990405976
-31.8924099302756,0,-41.2395660680358,0,1,519,0,1,1,0,0,0,1,1,1,94.212532796826,-179.378947157377,38.6861207449132,41.2788128871498,23.4044057776392,4.18526300128917,60.4525561973885,773.456773424413,66.4638393606956,10.6206187898113,-1.78847860661235,-21.6676527355008
-41.710943351257,0,-49.0845703915834,0,1,520,1,1,1,1,0,0,0,1,0,3.08711691399887,-52.9274103522575,2.46652629597796,21.719931663658,21.1028710511216,44.0726313413341,463.636132509374,334.325115963251,333.045093215578,-2.45239580658153,-8.7002789843624,15.2664924270806
-19.472778782316,0,-7.78914817514151,0,1,521,0,1,0,1,1,0,0,0,1,38.6432904850809,-85.1242175312789,134.571189822828,7.82839499425551,42.4235436996079,10.1027029034009,560.221572730816,258.381719653848,172.801316503872,-13.816580764763,22.6744514173327,-6.80235760046717
-8.34825844975623,0,-23.4461743961526,0,1,522,1,1,1,1,0,0,1,0,1,-92.637873716751,98.6815586490227,-154.975015264673,4.70170490402223,27.3518337447586,18.9107957110744,184.414132803301,862.878749631272,280.777774903653,13.6633628653443,4.47147257865014,24.8718495251707
-5.13749534896096,0,0,1,0,523,0,0,1,0,1,1,0,1,1,-147.416500730753,-8.3579900271518,-111.252583163019,0.848415873739246,39.1690933980083,29.4038162769706,982.33794993574,657.529869335527,452.467551224164,-0.996045598624626,-5.15026113957969,-13.6206464267507
