PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,AP_Eng1,AP_Eng2,AP_Eng3,HDG_Mode1,HDG_Mode2,HDG_Mode3,ALT_Mode1,ALT_Mode2,ALT_Mode3,HDG_Ref1,HDG_Ref2,HDG_Ref3,TurnK1,TurnK2,TurnK3,ALT_Ref1,ALT_Ref2,ALT_Ref3,Pwheel1,Pwheel2,Pwheel3
-16.5845478544071,0,-16.0682060660772,0,1,451,0,0,1,0,0,0,1,1,0,5.53258318969401,50.2779486621205,172.836856447198,16.1074528851912,21.7658135157421,40.6387711098244,58.5380499349483,202.574797319233,537.512115466545,7.90702547874335,26.179657918422,-13.2197069799328
-20.6125379331048,0,-3.40346147868083,0,1,452,1,0,0,1,0,1,1,1,1,115.342181411114,-38.5414567540246,142.382585748399,14.1799959121786,19.3390692040449,13.3662592857796,959.726458872797,570.033998328156,976.133904129503,-10.0716394439242,-1.46536182194574,-6.45859056503565
-11.6492911614153,0,-3.08535482386294,0,1,453,0,0,1,1,0,1,0,1,0,-141.524234221624,108.817695474648,-161.21299621112,3.12460164297694,40.4312859131002,33.9773729725868,946.725239126195,85.0408237795691,396.280080766704,-18.9883885005639,-26.3590997711217,12.3329677886137
-20.1694266091326,0,-25.7781660222874,0,1,454,0,1,1,0,0,1,1,0,1,2.5204010165705,-48.9979313592237,-7.51473663549262,25.8174128414014,32.5017683627268,42.2085846794002,85.6965404555162,855.662825866071,398.260646010858,-29.6611824461055,17.7510680344867,14.4789107681512
-30.4434081207576,0,-39.7314637710167,0,1,455,0,0,1,0,0,0,1,0,0,-152.406841460867,153.366179748162,155.897222882117,39.7707105901307,34.7119170141183,28.9170639409116,56.0695968289462,214.739019075175,340.520461199315,17.5641309643011,-25.0284059027811,-9.67973938805135
-45.5521093974081,0,-40.348474795103,0,1,457,1,1,1,1,1,0,1,0,1,59.8620916280225,-154.728397845402,89.3275529730579,13.134220672301,0.174659832223226,17.1839382403091,711.529912200078,717.483349674075,564.064867828531,11.0595903696773,18.4221510079178,-25.2742767092439
-20.6141737133686,0,-27.214254122802,0,1,458,1,0,1,1,1,0,1,1,0,-43.6616664252084,-59.3464509567664,-95.6834245629506,1.71673203994238,4.49482765324015,18.8177492130581,215.115051662367,801.092294588436,68.8049485089408,-27.5829607951404,-13.7049668178596,-7.94520180615699
-57.4509136181939,0,-1.90813337155491,0,1,459,1,0,0,1,1,1,0,0,1,137.518152987596,36.2020955902647,82.4669509372758,32.3431402528076,7.5971357327169,38.2397236885822,285.392679265744,225.691083796091,634.804500931307,-26.8310224503652,19.7219211614497,-18.7469248839422
-45.5521093974081,0,-15.4494540989982,0,1,460,1,0,1,1,0,0,1,1,1,174.13357939605,51.708382244791,83.0422799094849,12.6984252011766,32.7874279499018,19.2888151325169,94.8311894946335,619.261242387445,164.149079360825,-20.197109498812,16.5664386499047,-22.9135579370564
-30.3105667766965,0,-20.7989022421211,0,1,463,0,0,1,1,1,1,0,0,1,-61.6403748855534,0.153961724139663,-48.2018499045147,20.8381490612351,39.3577241047453,41.8333678833709,440.815415843158,213.407695148321,4.49562125611447,8.47314727887914,-11.4729426488892,16.7192310317126
-32.1326088941492,0,-38.7821142984795,0,1,466,1,0,1,1,0,1,1,1,1,63.1406538252303,-122.094849812864,-15.8324751131306,11.5678601756775,39.625110291128,39.921544706208,475.572777476589,769.784509332346,223.871702059405,-11.5775597228524,-8.70989806856002,-17.70831211064
-7.3874709812617,0,-53.6918937079871,0,1,468,1,0,0,1,1,0,1,0,1,-43.1074252954823,-41.4042355530643,-141.577462975818,26.4776395851851,43.5835593999914,24.8157423220356,506.807311069234,640.741248971412,334.978471672108,26.498773727042,-13.1802384354991,13.2475331403323
-16.6076321745187,0,-20.0606314401949,0,1,469,0,0,1,1,0,1,0,1,1,-176.200563867201,78.9897621297205,-172.410357325746,20.0998782593089,22.4528422553813,30.5369739719926,430.665007714183,708.497677787244,11.758626276738,-22.6946894895439,-28.0849428110158,5.58683033983058
-16.6966260469755,0,-16.0692310611554,0,1,471,0,0,1,0,0,1,0,0,0,65.2553019792124,119.027657749324,-87.7892529223004,16.1084778802694,0.620338276962017,40.6456853597536,789.357055049769,694.340494075831,240.348481355168,25.9045845648732,-6.01111951486273,17.8574332830225
-19.3661357821109,0,-31.6333375824154,0,1,472,0,1,0,1,0,1,1,1,1,126.559832170136,123.30129641692,-96.5782420307771,31.6725844015294,21.3397660909259,1.42231230407805,783.323417994974,745.517458227009,696.33606579433,14.7712605098369,-22.8102360825271,-0.675321959844538
-26.4559810928708,0,-22.4284861163976,0,1,474,0,0,0,1,1,1,1,0,0,109.939979887438,133.516316153884,154.803094034661,22.4677329355116,31.9200537803479,25.6850142444606,867.670179699914,485.484151443226,441.870919580386,19.2521628073491,-5.73609753053255,8.74365060897722
-40.1642371571813,0,-43.9484856360596,0,1,475,1,0,0,1,1,1,1,1,1,76.1955550240702,105.791703165855,-70.274180332053,16.7342315132576,17.5292334154587,13.1841650097511,26.6770476899703,544.994519858474,367.468344164976,21.2311976864915,-11.9919464564792,9.14988539566703
-11.6325812233528,0,-12.0055399526258,0,1,476,0,0,0,0,0,1,0,0,0,-134.339204775203,-174.015613984589,14.7448897522295,12.0447867717398,25.7679085596001,17.7253556577115,593.704264383272,753.220358669303,483.457051099829,-2.28491277031105,5.2652588389922,23.2956901241812
-25.7924727156893,0,-23.7674632024316,0,1,477,0,1,0,0,0,0,0,1,1,-70.9004847409522,78.8772519248429,-167.350779896999,23.8067100215456,6.3993951529576,25.9220911518661,78.9713082251386,524.352554558693,214.040928879621,-12.8302168349049,22.9425790126928,-2.39791813151781
-16.6076321745187,0,-12.2983652421932,0,1,478,0,1,0,1,1,0,1,1,0,-19.7933100088531,-1.56847711238561,-22.9825160414697,12.3376120613072,39.7410452109939,27.5403343884931,388.683297917899,551.643887963201,605.389926299055,-7.92980219933899,-19.4487661203151,-13.4537124736134
-35.7898311950653,0,-35.4291812106964,0,1,480,0,1,0,0,1,1,1,1,0,-95.8416667059642,52.4470604950335,108.665452168572,35.4684280298104,7.79769448408745,17.9866290493162,386.940567225278,629.33538708046,761.419779689677,15.1892835310376,11.7625136916457,-2.93629854889364
-43.3442015446988,0,-40.575519730892,0,1,481,0,1,0,0,1,0,1,1,0,90.0104501772296,-37.9069285636426,-163.877018908056,40.614766550006,35.7253820095735,1.87444091031731,623.077906281832,245.999174535467,890.029900232101,-24.2795401668398,19.8776610948896,1.38174701366014
-27.8015846414656,0,-24.5179974384061,0,1,482,0,1,1,1,1,0,1,1,0,-61.8505765676719,-106.561136237659,-44.3152434048418,24.5572442575201,3.32966293203252,30.7172504204193,16.1875410012867,68.9973804033021,841.747380425198,-20.717558005702,-23.4878489740306,0.942933948450538
-40.1642371571813,0,-46.368656122483,0,1,483,1,1,0,1,0,1,1,1,0,2.4675453066383,-108.244032220954,-61.1923641514707,19.154401999681,8.74444840400431,16.4810313745122,721.578895963974,151.188958606963,574.764038382405,-20.2913558315256,-29.4526379930282,10.8352960735382
-25.7924727156893,0,-26.7381473903896,0,1,484,0,1,0,0,1,1,0,0,1,26.4229740146191,162.724473519155,-152.477153690429,26.7773942095036,3.32395835064018,21.4737639433755,732.594490071211,204.038932233065,184.233670706555,19.7607180332228,29.655960780599,19.1774103028874
-7.38747098126171,0,0,1,0,486,1,1,1,1,0,0,1,0,0,-94.2203010722734,-134.953431205269,-158.515344530654,28.2142337160694,28.6807388193127,10.4552834008169,168.346111057356,451.284038122222,856.986444869351,23.6196819853314,11.6694495038362,-27.0342410379953
-26.4559810928708,0,-28.0998514728181,0,1,488,0,0,0,1,1,0,0,1,1,97.3775804592748,-77.2856152337341,-46.494224348887,28.1390982919321,6.16946580733685,26.8746593804757,591.041018009176,217.065978703797,581.276286108275,-20.9572389750774,13.0100024095584,2.15493528292689
-19.3661357821109,0,-5.49062196026683,0,1,490,1,1,0,1,0,1,1,1,1,148.676647933783,-27.5690120387156,88.5890631452867,22.657257339908,21.7818069128248,33.3896847524915,761.019831741789,246.256641264694,70.7107021087607,-0.211511348968973,-22.2826254504722,23.8468905421051
-11.6325812233528,0,-12.0259649034791,0,1,491,0,0,1,0,0,0,1,1,0,-28.727527392824,55.3509222943968,-70.1106056825287,12.0652117225931,20.8894195907223,35.8373712211504,955.039669163626,210.343083117263,417.69269714842,-22.0936864676417,6.38295322270832,20.787483565759
-7.3874709812617,0,-1.23472413504961,0,1,492,1,1,0,1,0,0,0,0,0,-74.0726920946225,28.3033307390976,-111.588518669457,31.7084548468563,37.8527987642112,27.7943120390183,50.668871693888,644.107066219723,598.756044066205,5.90207125931804,2.85162149404157,11.8008132673219
-7.3874709812617,0,-69.3280098614218,0,1,493,1,0,0,1,0,1,0,0,0,-37.3603097136702,174.614987048678,37.7318214294985,40.9380254362696,29.4996417739505,22.705453056593,11.0472233374307,183.052417634069,450.69261434697,16.7021429890063,-28.1785066319243,8.3092915228411
-64.0398623811026,0,-72.8972665191981,0,1,494,1,1,1,1,1,1,0,1,0,-13.6769138541787,-56.3808136860782,75.0534349808842,44.1940565232794,7.67241250657422,35.3964939535334,538.917778292594,483.539781980535,500.011860004211,19.4674881963467,-18.0922762211656,0.215861475386763
-13.1358312228526,0,-24.9706754937451,0,1,495,1,1,0,1,1,0,1,0,0,-78.0966467970129,52.833577089164,120.045268517732,3.17720380642978,29.1180438943926,5.04722220470893,878.947338780284,214.442911684009,692.6187221196,-10.7434105401925,1.87302692044904,3.09740306172405
-40.1642371571813,0,-36.9351787066079,0,1,496,1,1,1,1,0,1,0,0,0,-49.2086774970224,134.351013372312,147.358453091028,9.44515517941328,10.166867889558,7.62224857954527,98.7709104845803,737.857854405756,305.655969918613,3.5362130819015,-20.8473515047638,-9.12242066853947
-25.7924727156893,0,-28.8674238285013,0,1,497,0,1,1,0,0,0,0,1,0,-161.507581718103,-101.435132151135,-137.397538767551,28.9066706476153,12.006978070189,39.4919520741654,538.374365339162,610.631479354072,933.409120510691,8.76646888907351,-0.744620265217918,-28.142746824799
-43.3442015446988,0,-40.2431561470407,0,1,498,0,0,1,0,1,1,1,0,0,-29.2756365248964,-113.6583666564,-32.1337811049783,40.2824029661547,20.1112825891705,13.2857061364807,891.049597933027,368.096666447468,243.350181959035,6.55742329511746,-21.7268721537302,-17.4726170681327
-7.3874709812617,0,-52.7203522325708,0,1,500,1,1,1,1,1,1,1,1,0,-51.504930271461,-128.299561332506,142.224766458532,25.5060981097688,14.1800063232668,13.6293669555584,405.216010339416,160.126355419212,761.51106350805,-22.5928571022114,16.3302463783526,-4.3740134741984
-19.3661357821109,0,-23.2112772745929,0,1,501,1,0,0,1,1,0,1,1,1,114.124954506081,173.788747989809,-150.300263122796,38.7166395064939,4.77821054375679,8.26934616397171,611.181501447982,752.033318839382,683.985934692372,11.0069812009559,9.47912605858716,-27.2071953823256
-35.7898311950653,0,-34.2845746558306,0,1,502,0,0,1,0,0,0,0,1,1,-48.1530660480935,162.976105545518,-171.514101752054,34.3238214749446,7.32817151885833,28.9557143458823,766.383975863521,442.363945349234,6.82379390013799,13.2241927890296,26.7947915666077,-3.72868706332536
-16.6076321745187,0,-11.0568931326005,0,1,503,0,0,1,1,0,1,1,0,0,99.5456613671336,100.388701083909,-35.8376050011074,11.0961399517145,41.3547099844929,33.6508833788486,747.872585739823,610.960226723871,161.360818100196,-15.1982272794528,5.81328072952171,-10.9100963047411
-25.7924727156892,0,-22.3497709578571,0,1,505,0,0,1,0,1,0,0,0,0,78.8868698818309,140.217427798578,54.8141631082347,22.3890177769711,16.115564778534,43.1117559943479,137.862635224851,345.765750463625,32.5256360183742,-28.9586913236858,7.1215859323834,-19.5194865859156
-11.6325812233528,0,-11.4250068111745,0,1,506,0,1,1,0,0,0,1,1,0,140.848606824136,-42.0861775292352,-169.295484576784,11.4642536302885,5.53410997369216,30.2411542824013,895.256048939623,33.6134301047661,448.139020253634,-26.6473003656595,15.2250246856708,-13.2342109410998
-35.7898311950653,0,-37.7138201731985,0,1,507,0,0,1,0,1,1,1,1,1,-38.4915477897913,6.97031591461652,121.094224303905,37.7530669923125,1.07203064350175,34.6984600357127,37.3492998684196,594.304951159555,18.0035637342936,24.7669445527833,-19.1936826287526,-22.1607387224126
-16.6076321745187,0,-18.2777247127391,0,1,509,0,0,0,1,1,0,0,1,1,-107.194085047244,-84.9027768156656,-92.0833937802585,18.3169715318531,39.5953192781747,23.7861336150081,994.185699842303,907.918230201143,318.699105241978,-26.0143160855666,-17.1288101941383,-9.52215844212167
-7.3874709812617,0,-5.53245538516277,0,1,512,1,0,0,1,0,0,1,0,1,-82.5888510680222,-36.1367980792671,4.37904101248461,35.6803346853376,5.37147258775889,25.7888554984662,502.728089491379,922.893559373832,710.341257487747,13.9553709825144,-19.7993251038469,12.5981081327893
-35.7898311950653,0,-36.4595854827378,0,1,513,0,1,1,0,1,1,0,0,0,173.840781901533,160.424038808125,24.9918935757431,36.4988323018518,2.49508865342116,15.6583644859704,323.295931034733,163.463381784023,461.511730413448,-10.3868834405428,-25.4140057605908,-29.5260445530031
-7.3874709812617,0,-12.7528331518519,0,1,514,1,0,1,1,0,1,0,1,1,-117.061750193428,-158.061109332298,-42.1964519298517,43.1353692594564,10.6671899171479,23.2499625975844,931.621109805484,157.979729407414,512.821117776087,-0.422986277291784,14.7898295190558,-10.3137129055626
-12.3097176419826,0,-14.3793867167145,0,1,516,1,0,1,0,0,0,1,0,0,166.720984915463,-83.7529739344796,-37.1645450432932,44.5272660168893,42.3351419592973,5.89077101348588,696.530406040804,284.949317755129,441.836817802047,27.9618604150288,18.7555561477024,-16.5221774959749
-39.691880844593,0,-43.2627094299667,0,1,517,0,0,1,1,1,0,0,0,0,-81.4285768067091,-139.366936178175,19.3249105071536,43.3019562490807,43.8961408518035,37.7129496246032,700.226848142097,182.092396993387,185.079903122612,-9.03763195610748,-4.48342754531339,25.9208865053402
-13.1358312228526,0,-20.5764858177382,0,1,518,1,1,1,1,1,0,1,1,1,-169.924895931517,49.5322054807338,17.4088961003639,7.57139348243661,4.204714769074,31.5896127511909,16.468138002213,121.541140862316,456.015561708092,-0.817222839694992,-11.2099571636223,24.8273148525644
-19.3661357821109,0,-41.9536365249,0,1,519,0,1,1,1,1,0,0,0,1,119.858146927992,-42.3698637841995,42.3474962548096,41.992883344014,30.162706568797,6.97262463957759,979.496972694104,725.146587608877,115.446843869804,19.8136987580224,10.9716703554877,-14.6227129806415
-52.697399744844,0,-51.3369288008972,0,1,522,1,0,1,1,1,1,1,1,0,71.2124384020043,-157.8751705566,76.0830480146554,24.1226746780952,7.12926862796132,23.0176941704387,967.071027774167,273.033248202009,422.028754388662,12.9484667421242,-17.2930070118217,29.023420181345
-9.05743971925163,0,-7.25467798547098,0,1,523,0,0,1,1,0,1,1,1,0,-9.48150846923934,-21.1053665164228,-103.365999711937,7.29392480458498,11.707849715699,42.525325178123,461.831354598632,355.858336435137,776.893956897443,3.37809119041853,-26.8034402656363,7.50375029875005
-64.0398623811026,0,-66.6811599500732,0,1,524,1,0,1,1,0,0,1,0,1,96.962840164663,99.7878462872288,101.234181423938,39.4669058272712,3.14665807118802,3.73405124442965,372.879282602969,195.689626499352,236.957130184056,-0.930152901746315,-8.17149407323294,23.701465127708
-9.05743971925163,0,-9.10711233489057,0,1,525,0,1,0,1,0,0,1,0,1,-89.2530912760157,-0.713703145975245,-19.5704064900861,9.14635915400457,31.8209066116515,40.8016440091078,123.374544698944,87.0269675731632,464.135740908909,-1.49506227023063,-12.3266642258537,5.78737794244169
-13.1358312228526,0,-21.045142040941,0,1,527,1,1,0,1,1,1,0,0,1,-160.661026225471,71.865623846605,65.2185064546275,7.83367990310648,36.574132706766,14.8849709833065,511.851407178119,563.429586618966,977.13323651226,17.6656639572486,-18.6327497905417,-8.85788480428225
-5.81860610471956,0,-6.20573380235234,0,1,529,0,1,0,1,0,0,0,0,0,147.184164219517,96.1354387491917,-105.34187719666,6.24498062146634,14.9330614009353,29.1565587272712,279.97506515457,309.187941626068,296.932743601447,-28.203723212758,17.1787916590519,27.4570015263111
-64.0398623811026,0,-61.186000053238,0,1,530,1,1,1,1,1,0,1,0,0,80.9185208181966,148.887428612144,-138.44508127298,33.971745930436,2.16345610280013,4.54728534749182,308.192569646861,245.730882724186,367.62830243718,17.4888871880667,-9.41066367709086,-21.7955257708564
-43.3442015446988,0,-43.0717732447771,0,1,531,0,0,1,0,0,0,1,0,1,-155.50084789703,162.924487729282,172.982763346635,43.1110200638911,41.2354044366506,5.04115282121743,729.664117650207,10.4935780642283,619.776645028693,9.65525606160509,22.4629667012004,7.0327320259087
-13.1358312228526,0,-21.6899110561652,0,1,532,1,0,1,1,1,1,0,1,0,-93.0285129835947,-150.324753196202,-105.406785651353,6.73714689747098,24.7044510934021,18.3627090617203,773.461212579494,397.621369126724,252.911065257556,2.10895282349549,-7.10064414362542,17.0933701847197
-13.1358312228526,0,-23.6576339944464,0,1,533,1,0,1,1,0,1,1,0,1,-73.3498498110048,-65.3893192084847,-132.056988505387,4.49024530572848,38.3161153798403,29.1680374401625,666.056638383774,208.986659955797,99.2111450281633,0.947354116678628,-13.1340459871883,-18.6406065194626
-64.0398623811026,0,-68.3343322970494,0,1,534,1,1,1,1,1,0,0,1,0,65.9784057633648,79.6211550384022,-55.1044927039131,39.5687587104552,21.1944446538254,23.1009061047014,444.584090540965,301.731251628201,258.158328529113,21.4370798962128,-0.894544743647579,27.4688579100501
-9.05743971925163,0,-9.68768196099428,0,1,535,0,0,1,1,1,0,1,0,1,142.801698074905,17.9767616569281,97.5934555071519,9.72692878010828,12.8436681432084,34.1330702210411,465.14889740073,965.849088032349,199.518611511187,-4.9481665848502,22.7123829517467,-4.50209715990722
-16.6966260469755,0,-17.0613867891753,0,1,536,0,1,0,0,1,0,0,0,1,63.3200221790837,-8.69621478053858,-73.3198818635604,17.1006336082893,36.1975805703159,8.4366099842059,797.119200392508,797.13528385008,83.6813722710817,-2.94998521165918,-28.5863971357502,-24.4522619869625
-6.16839673003273,0,-5.31016705569619,0,1,538,0,1,1,0,1,1,0,1,0,10.4553910973158,-133.198613616556,134.877903170327,5.34941387481019,17.2731678825416,23.8730713923806,784.277372649301,373.397367355804,33.7600953568483,14.6408900004741,-14.928669971981,-18.0373244551179
-25.7924727156893,0,-25.5862429820931,0,1,539,0,1,1,0,1,1,0,0,1,66.0555122219081,110.842953148076,69.5674525272829,25.6254898012071,43.2779911894363,24.2137844082842,312.905257474716,81.2825780196278,100.130305511959,26.2853257105977,12.5194680517286,-22.9205423683576
-16.6966260469755,0,-14.8860364753971,0,1,540,0,0,0,0,0,1,1,1,0,-22.275516422972,-84.5049664005064,64.3156588458071,14.9252832945111,8.4005443292221,24.8317784593805,391.059588652575,270.066561193263,774.41047167466,21.6530449443358,23.4674424538225,23.2731965755816
-7.83614197621609,0,-8.87102120048768,0,1,541,1,1,1,0,0,0,0,1,1,35.6638715869454,-9.2458972613932,-117.622998080387,39.094511020536,22.9280763896911,7.61096239634164,640.399831635565,303.81356440572,349.53156592649,-11.0988802568271,25.0650209839088,11.8448521539981
