Fitness,Label,Type,TrainDelta,TestDelta,Standby1,Standby2,Standby3,Apfail1,Apfail2,Apfail3,Supported1,Supported2,Supported3,Limits1,Limits2,Limits3
1.10628467697549,1,1,0.0235182198356938,0.0914759558249003,1,1,0,1,1,1,1,1,0,1,1,1
1.07087330439605,1,1,0.0235182198356938,0.0914759558249003,0,0,0,1,1,0,0,1,1,1,0,0
1.04963146821455,1,1,0.0235182198356938,0.0914759558249003,1,1,0,0,1,1,1,0,0,0,0,1
-0.701367622468767,0,1,0.0235182198356938,0.0914759558249003,0,0,1,0,0,0,1,1,0,0,1,0
0.748765465828588,1,1,0.0235182198356938,0.0914759558249003,1,1,1,0,1,0,1,1,1,1,1,1
0.630552129988484,1,1,0.0235182198356938,0.0914759558249003,1,0,1,0,1,1,1,1,0,1,0,0
1.08951504792401,1,1,0.0235182198356938,0.0914759558249003,0,1,1,1,0,1,1,0,1,0,1,0
0.594092473231151,1,1,0.0235182198356938,0.0914759558249003,1,1,1,1,0,0,1,1,1,1,1,1
0.669852046173806,1,1,0.0235182198356938,0.0914759558249003,0,1,1,0,0,0,1,1,1,1,1,0
1.02286395189459,1,1,0.0235182198356938,0.0914759558249003,1,1,0,1,1,1,0,1,0,0,0,0
1.04692389767481,1,1,0.0235182198356938,0.0914759558249003,0,1,1,0,0,1,1,1,0,0,0,1
1.03596917163575,1,1,0.0235182198356938,0.0914759558249003,1,0,0,1,1,1,0,1,1,1,0,0
0.871365270857574,1,1,0.0235182198356938,0.0914759558249003,0,0,1,1,0,0,0,1,1,0,0,1
1.01719250567962,1,1,0.0235182198356938,0.0914759558249003,0,0,0,1,1,1,1,0,0,0,1,0
1.02526343984741,1,1,0.0235182198356938,0.0914759558249003,0,1,0,0,1,1,0,0,1,1,1,0
1.08951504792401,1,1,0.0235182198356938,0.0914759558249003,0,1,1,1,0,1,1,0,1,0,1,0
1.11269237275518,1,1,0.0235182198356938,0.0914759558249003,1,1,1,0,1,1,1,1,1,1,1,1
0.952825949503313,1,1,0.0235182198356938,0.0914759558249003,0,1,1,0,0,0,0,0,1,1,0,0
0.896732240270311,1,1,0.0235182198356938,0.0914759558249003,1,1,0,0,1,0,1,1,0,0,1,1
1.04828623001883,1,1,0.0235182198356938,0.0914759558249003,1,0,1,1,0,1,1,1,0,1,0,1
1.04089231644685,1,1,0.0235182198356938,0.0914759558249003,0,0,1,1,1,0,1,1,0,0,1,0
0.975300910932634,1,1,0.0235182198356938,0.0914759558249003,0,0,1,1,0,0,0,0,0,1,0,0
-1.26618039536072,0,1,0.0235182198356938,0.0914759558249003,1,0,0,1,1,0,1,0,1,1,0,1
1.02279847093867,1,1,0.0235182198356938,0.0914759558249003,1,0,1,0,0,0,0,0,0,0,0,1
0.994279321930225,1,1,0.0235182198356938,0.0914759558249003,0,1,1,0,1,0,0,0,0,0,0,0
