Fitness,Label,Type,TrainDelta,TestDelta,Standby1,Standby2,Standby3,Apfail1,Apfail2,Apfail3,Supported1,Supported2,Supported3,Limits1,Limits2,Limits3
1.00028414649722,1,1,0.0177549185850828,0.0207071415907174,1,1,1,1,1,0,1,0,1,0,1,0
0.99473615065484,1,1,0.0177549185850828,0.0207071415907174,1,0,0,0,1,1,1,0,1,0,0,1
0.995069318030262,1,1,0.0177549185850828,0.0207071415907174,1,0,0,0,1,1,1,1,1,0,0,1
0.975520074682468,1,1,0.0177549185850828,0.0207071415907174,0,1,1,1,1,0,1,1,0,1,0,0
1.00089978903303,1,1,0.0177549185850828,0.0207071415907174,1,0,1,1,1,0,1,1,0,0,0,0
1.00092022766816,1,1,0.0177549185850828,0.0207071415907174,1,1,0,1,1,1,1,1,0,1,1,0
0.980717954622044,1,1,0.0177549185850828,0.0207071415907174,0,1,1,0,1,1,1,1,1,0,0,0
1.00150266133524,1,1,0.0177549185850828,0.0207071415907174,1,0,0,0,1,1,0,1,0,1,0,1
1.00201176966066,1,1,0.0177549185850828,0.0207071415907174,1,0,1,0,1,1,0,0,0,1,0,0
1.00163048890419,1,1,0.0177549185850828,0.0207071415907174,1,1,1,0,0,1,1,0,0,0,1,1
-0.958326773354428,0,1,0.0177549185850828,0.0207071415907174,0,1,0,0,0,0,0,0,1,0,0,1
1.00124540670167,1,1,0.0177549185850828,0.0207071415907174,0,0,0,1,1,1,0,0,1,0,1,0
0.963042453477217,1,1,0.0177549185850828,0.0207071415907174,0,0,1,1,0,1,1,0,0,1,0,0
1.00133092707723,1,1,0.0177549185850828,0.0207071415907174,1,1,0,0,0,1,1,1,1,1,0,0
0.984566347102622,1,1,0.0177549185850828,0.0207071415907174,0,1,1,0,1,1,1,1,0,0,1,0
0.974858369502018,1,1,0.0177549185850828,0.0207071415907174,0,0,1,1,0,1,0,0,1,0,1,1
1.00126468813528,1,1,0.0177549185850828,0.0207071415907174,1,1,1,1,0,1,0,1,0,1,1,0
0.868376012343754,1,1,0.0177549185850828,0.0207071415907174,0,0,1,0,0,0,0,0,0,1,1,1
0.978231210020603,1,1,0.0177549185850828,0.0207071415907174,0,1,0,1,1,1,1,0,1,0,1,1
1.00111407508196,1,1,0.0177549185850828,0.0207071415907174,1,0,0,1,1,1,1,1,0,1,0,1
-0.905471988868339,0,1,0.0177549185850828,0.0207071415907174,0,1,1,0,0,1,1,0,1,1,1,0
1.0010077305529,1,1,0.0177549185850828,0.0207071415907174,1,1,0,1,0,1,0,0,1,1,0,0
1.00065421652695,1,1,0.0177549185850828,0.0207071415907174,1,1,0,1,0,1,0,0,1,0,0,0
0.951301413413681,1,1,0.0177549185850828,0.0207071415907174,0,1,0,0,1,1,1,0,1,0,0,1
0.98432986314227,1,1,0.0177549185850828,0.0207071415907174,0,0,0,1,1,0,0,1,0,1,0,1
1.0014834819356,1,1,0.0177549185850828,0.0207071415907174,0,0,0,0,1,1,0,1,1,0,0,1
1.00165318038539,1,1,0.0177549185850828,0.0207071415907174,0,0,1,1,0,0,1,0,1,0,0,0
0.99714565789522,1,1,0.0177549185850828,0.0207071415907174,1,1,1,0,0,1,1,1,0,0,1,1
-0.958389427999415,0,1,0.0177549185850828,0.0207071415907174,0,1,1,0,1,1,1,1,1,1,0,0
-0.965229836188817,0,1,0.0177549185850828,0.0207071415907174,0,0,0,1,0,1,1,1,1,0,1,0
-0.976402198624726,0,1,0.0177549185850828,0.0207071415907174,1,0,1,0,0,1,0,1,0,0,1,1
1.00197009491633,1,1,0.0177549185850828,0.0207071415907174,0,1,0,1,0,1,1,0,0,0,0,1
-0.957291194813702,0,1,0.0177549185850828,0.0207071415907174,0,0,0,1,1,0,0,0,1,0,0,1
1.00241182723337,1,1,0.0177549185850828,0.0207071415907174,0,1,1,1,1,1,0,0,0,1,1,0
-0.985939043596548,0,1,0.0177549185850828,0.0207071415907174,0,0,0,0,1,1,1,1,0,1,1,0
1.00193297424251,1,1,0.0177549185850828,0.0207071415907174,0,1,1,1,0,0,1,1,0,0,0,0
1.00085826082318,1,1,0.0177549185850828,0.0207071415907174,1,1,1,1,1,1,0,1,0,0,1,0
-0.960101933592932,0,1,0.0177549185850828,0.0207071415907174,1,0,0,1,0,1,0,1,0,1,1,1
0.969351961215605,1,1,0.0177549185850828,0.0207071415907174,1,0,1,0,0,0,0,0,1,0,1,0
1.00150050140283,1,1,0.0177549185850828,0.0207071415907174,1,1,1,0,0,1,0,0,1,1,0,1
-0.961171553479131,0,1,0.0177549185850828,0.0207071415907174,0,1,0,0,1,1,1,0,0,1,1,1
1.00167063108428,1,1,0.0177549185850828,0.0207071415907174,0,0,1,1,1,1,0,1,1,1,0,1
0.992711500755894,1,1,0.0177549185850828,0.0207071415907174,0,0,0,0,1,0,0,0,1,0,0,0
1.00161470694494,1,1,0.0177549185850828,0.0207071415907174,0,1,1,1,1,0,1,1,0,0,1,0
0.996409078493411,1,1,0.0177549185850828,0.0207071415907174,1,0,0,1,1,1,0,1,1,1,0,1
0.985370479239384,1,1,0.0177549185850828,0.0207071415907174,1,0,0,1,0,0,0,0,0,1,1,1
1.00044415889597,1,1,0.0177549185850828,0.0207071415907174,1,1,0,1,0,1,1,1,1,1,1,0
1.00201754200852,1,1,0.0177549185850828,0.0207071415907174,1,0,1,0,1,1,1,0,0,0,0,0
1.00142451911682,1,1,0.0177549185850828,0.0207071415907174,1,0,1,0,1,1,1,1,1,0,0,0
0.983326625641678,1,1,0.0177549185850828,0.0207071415907174,1,0,1,0,0,0,0,0,1,1,1,1
1.00161037368266,1,1,0.0177549185850828,0.0207071415907174,0,0,0,1,0,1,0,0,1,0,0,0
0.975302930216867,1,1,0.0177549185850828,0.0207071415907174,1,0,1,0,0,1,1,0,0,1,0,0
0.994541004933335,1,1,0.0177549185850828,0.0207071415907174,0,1,0,1,0,1,0,0,1,0,1,1
0.979176796239393,1,1,0.0177549185850828,0.0207071415907174,1,0,0,1,1,0,1,0,1,0,0,0
0.89998928154328,1,1,0.0177549185850828,0.0207071415907174,0,1,0,0,1,1,0,1,1,1,0,0
1.00182028216592,1,1,0.0177549185850828,0.0207071415907174,1,1,0,0,1,1,1,1,0,1,0,0
1.00084879693991,1,1,0.0177549185850828,0.0207071415907174,1,1,0,0,1,1,0,1,1,0,0,0
0.952281326304947,1,1,0.0177549185850828,0.0207071415907174,0,0,1,1,0,0,0,1,1,1,0,1
1.00057623194695,1,1,0.0177549185850828,0.0207071415907174,1,1,0,1,0,1,0,1,0,0,0,1
1.00169544066283,1,1,0.0177549185850828,0.0207071415907174,1,0,1,1,1,1,1,0,0,0,0,0
1.00183060856678,1,1,0.0177549185850828,0.0207071415907174,0,1,1,1,0,0,1,1,0,0,0,1
0.90128062206774,1,1,0.0177549185850828,0.0207071415907174,0,1,1,0,0,1,0,0,0,1,0,1
1.0020207254404,1,1,0.0177549185850828,0.0207071415907174,1,1,1,0,0,1,0,0,0,0,0,0
1.0019264619153,1,1,0.0177549185850828,0.0207071415907174,0,1,1,1,1,1,0,0,1,1,1,0
1.00182028216592,1,1,0.0177549185850828,0.0207071415907174,1,1,0,0,1,1,1,1,0,1,0,0
1.00200270193209,1,1,0.0177549185850828,0.0207071415907174,0,0,0,1,0,1,1,0,0,0,0,1
0.969079313609863,1,1,0.0177549185850828,0.0207071415907174,0,0,0,0,0,0,0,0,1,0,1,0
0.989600200779605,1,1,0.0177549185850828,0.0207071415907174,0,1,0,0,1,0,0,0,1,0,1,0
