Fitness,Label,Type,TrainDelta,TestDelta,Standby1,Standby2,Standby3,Apfail1,Apfail2,Apfail3,Supported1,Supported2,Supported3,Limits1,Limits2,Limits3
1.01263523610107,1,1,0.00419736975488553,0.0485011679043133,1,1,1,1,0,1,1,1,1,1,0,1
0.673970525281196,1,1,0.00419736975488553,0.0485011679043133,1,1,1,1,0,0,1,1,1,0,1,1
1.00388635550144,1,1,0.00419736975488553,0.0485011679043133,1,1,1,1,1,1,1,0,0,1,1,1
1.01015992977805,1,1,0.00419736975488553,0.0485011679043133,0,1,1,1,1,1,0,1,0,1,1,0
0.993547000870893,1,1,0.00419736975488553,0.0485011679043133,0,0,0,0,1,1,1,1,0,0,0,0
0.99562218268554,1,1,0.00419736975488553,0.0485011679043133,0,1,0,1,1,1,0,1,1,0,0,0
0.744512592036105,1,1,0.00419736975488553,0.0485011679043133,0,0,1,0,0,1,0,1,0,1,0,1
1.00103249360277,1,1,0.00419736975488553,0.0485011679043133,0,1,1,0,1,0,0,1,0,0,0,1
1.00781049803778,1,1,0.00419736975488553,0.0485011679043133,1,0,0,0,1,0,0,0,0,1,1,0
0.991053229494548,1,1,0.00419736975488553,0.0485011679043133,1,1,1,1,1,0,0,1,0,1,0,1
1.0059019657203,1,1,0.00419736975488553,0.0485011679043133,1,1,1,0,0,0,1,1,0,0,0,0
0.618651503555629,1,1,0.00419736975488553,0.0485011679043133,0,1,0,0,1,0,1,0,1,0,0,1
0.992112931036262,1,1,0.00419736975488553,0.0485011679043133,1,1,1,1,1,0,1,0,0,1,0,0
1.02018711841897,1,1,0.00419736975488553,0.0485011679043133,1,0,0,1,1,1,0,1,1,1,1,0
-0.523273237919434,0,1,0.00419736975488553,0.0485011679043133,1,0,0,0,0,0,1,0,1,0,0,1
-0.643110411784778,0,1,0.00419736975488553,0.0485011679043133,1,0,1,0,0,1,1,1,1,0,1,1
1.00370581185197,1,1,0.00419736975488553,0.0485011679043133,1,1,0,0,1,1,0,0,0,0,1,0
0.976923133603142,1,1,0.00419736975488553,0.0485011679043133,0,1,0,0,1,0,1,0,0,0,1,1
-1.21187528988594,0,1,0.00419736975488553,0.0485011679043133,0,0,0,1,1,0,1,0,1,1,1,1
0.981866451186989,1,1,0.00419736975488553,0.0485011679043133,1,0,1,0,1,1,1,0,0,1,1,0
1.00332620489083,1,1,0.00419736975488553,0.0485011679043133,1,1,0,1,1,0,0,1,0,0,0,0
0.991324775549104,1,1,0.00419736975488553,0.0485011679043133,1,1,0,0,1,0,0,1,0,1,1,0
-1.02154805089387,0,1,0.00419736975488553,0.0485011679043133,0,1,1,0,0,1,1,0,1,1,1,0
0.993334922622824,1,1,0.00419736975488553,0.0485011679043133,1,0,0,1,1,0,0,0,0,0,0,0
1.00257093343092,1,1,0.00419736975488553,0.0485011679043133,1,1,0,1,0,1,0,0,0,1,1,1
1.00061296402431,1,1,0.00419736975488553,0.0485011679043133,1,1,0,0,1,1,1,1,1,0,1,0
1.02326517198637,1,1,0.00419736975488553,0.0485011679043133,0,0,0,1,0,1,1,0,0,0,1,1
0.882594833987948,1,1,0.00419736975488553,0.0485011679043133,1,1,1,1,0,0,1,1,0,1,1,0
1.00260660969985,1,1,0.00419736975488553,0.0485011679043133,1,0,1,0,1,1,1,0,0,0,0,0
-0.38758884536345,0,1,0.00419736975488553,0.0485011679043133,1,1,0,0,0,0,0,0,1,0,0,1
1.05398009762002,1,1,0.00419736975488553,0.0485011679043133,0,1,1,0,0,0,0,1,0,1,0,1
1.00209035127735,1,1,0.00419736975488553,0.0485011679043133,1,0,1,1,0,0,1,0,1,1,1,0
0.993517733389252,1,1,0.00419736975488553,0.0485011679043133,1,1,1,1,0,1,1,1,1,1,0,0
0.921804901439597,1,1,0.00419736975488553,0.0485011679043133,0,1,1,0,0,1,1,1,0,0,1,1
0.984353503886801,1,1,0.00419736975488553,0.0485011679043133,1,1,0,1,1,1,0,1,1,1,0,1
-1.10712168580469,0,1,0.00419736975488553,0.0485011679043133,0,0,0,1,0,0,1,1,1,0,0,1
1.05434878426677,1,1,0.00419736975488553,0.0485011679043133,0,0,0,1,1,0,0,1,0,1,1,1
1.0349403597648,1,1,0.00419736975488553,0.0485011679043133,0,0,0,1,1,1,0,0,1,1,1,1
0.98006430323605,1,1,0.00419736975488553,0.0485011679043133,0,1,1,0,1,0,0,1,1,1,0,0
0.945929017809024,1,1,0.00419736975488553,0.0485011679043133,1,1,0,1,1,1,1,0,1,0,0,1
