Fitness,Label,Type,TrainDelta,TestDelta,Standby1,Standby2,Standby3,Apfail1,Apfail2,Apfail3,Supported1,Supported2,Supported3,Limits1,Limits2,Limits3
1.00010026492351,1,1,0.000431765746317193,0.0070506132958586,1,1,1,0,1,1,1,0,1,0,0,0
1.00032335030687,1,1,0.000431765746317193,0.0070506132958586,1,1,0,1,0,0,0,0,1,0,0,0
-0.999810090418585,0,1,0.000431765746317193,0.0070506132958586,0,1,1,0,0,1,1,0,1,1,0,1
1.00010370549568,1,1,0.000431765746317193,0.0070506132958586,0,0,0,1,1,0,0,1,0,0,0,1
1.00157913641114,1,1,0.000431765746317193,0.0070506132958586,1,0,0,0,0,0,1,0,0,0,1,0
0.998823923162279,1,1,0.000431765746317193,0.0070506132958586,0,1,0,0,1,0,0,0,0,1,1,1
1.00115469229756,1,1,0.000431765746317193,0.0070506132958586,1,0,0,0,1,0,1,1,0,1,1,1
1.00019202626347,1,1,0.000431765746317193,0.0070506132958586,1,1,0,0,1,1,1,1,0,1,1,0
0.762967529900568,1,1,0.000431765746317193,0.0070506132958586,1,0,1,0,0,1,1,1,0,0,1,0
1.00004886841397,1,1,0.000431765746317193,0.0070506132958586,0,1,1,1,1,1,1,0,0,0,1,1
0.998435003365884,1,1,0.000431765746317193,0.0070506132958586,0,0,1,1,0,0,0,0,1,0,1,0
0.999346096645607,1,1,0.000431765746317193,0.0070506132958586,0,0,0,0,1,0,0,0,0,1,1,1
0.999411319483681,1,1,0.000431765746317193,0.0070506132958586,1,1,1,0,0,0,1,0,1,1,0,1
1.0004044218839,1,1,0.000431765746317193,0.0070506132958586,1,0,0,1,0,0,0,0,0,1,1,1
0.986924108167163,1,1,0.000431765746317193,0.0070506132958586,0,0,0,1,0,0,0,0,1,1,0,0
-0.913953235660246,0,1,0.000431765746317193,0.0070506132958586,0,1,0,0,1,0,0,1,1,0,1,1
1.00034610373728,1,1,0.000431765746317193,0.0070506132958586,1,0,0,0,0,0,0,0,0,1,0,0
1.0000363646186,1,1,0.000431765746317193,0.0070506132958586,1,0,0,0,1,1,0,0,1,1,0,0
-0.99451520444991,0,1,0.000431765746317193,0.0070506132958586,0,0,1,0,1,1,1,1,1,1,1,1
1.00025591596339,1,1,0.000431765746317193,0.0070506132958586,1,1,0,0,0,0,0,1,0,1,1,0
1.000027056302,1,1,0.000431765746317193,0.0070506132958586,0,1,1,0,0,1,0,0,1,0,1,0
1.00025296822669,1,1,0.000431765746317193,0.0070506132958586,1,1,1,1,1,0,0,1,0,1,1,1
-0.99899291712651,0,1,0.000431765746317193,0.0070506132958586,0,1,1,0,1,1,1,0,0,1,1,1
0.99998231856467,1,1,0.000431765746317193,0.0070506132958586,0,1,1,0,1,0,0,0,1,0,1,0
-0.999847852102909,0,1,0.000431765746317193,0.0070506132958586,0,0,0,0,0,0,1,0,0,1,0,0
-0.650865102626255,0,1,0.000431765746317193,0.0070506132958586,0,1,0,1,1,0,1,0,1,1,0,0
1.00011826494563,1,1,0.000431765746317193,0.0070506132958586,0,1,1,0,0,1,1,0,1,0,1,0
1.00078240190605,1,1,0.000431765746317193,0.0070506132958586,1,1,0,0,0,1,0,1,1,1,1,1
1.00009773817225,1,1,0.000431765746317193,0.0070506132958586,0,1,0,1,1,1,0,0,1,1,1,0
1.00101705857005,1,1,0.000431765746317193,0.0070506132958586,0,1,0,0,0,0,1,1,1,0,1,0
0.577014334636786,1,1,0.000431765746317193,0.0070506132958586,0,1,0,1,0,0,0,1,1,1,0,0
1.00032400039214,1,1,0.000431765746317193,0.0070506132958586,1,1,1,1,1,0,1,1,0,0,1,1
-0.6275228119437,0,1,0.000431765746317193,0.0070506132958586,0,0,0,0,0,1,0,1,0,0,1,0
1.00032962671057,1,1,0.000431765746317193,0.0070506132958586,1,1,1,1,0,1,0,1,0,1,1,1
1.00010518970113,1,1,0.000431765746317193,0.0070506132958586,0,1,1,1,1,1,0,1,0,0,0,1
1.00029104862878,1,1,0.000431765746317193,0.0070506132958586,1,0,1,0,0,0,1,0,1,1,1,0
1.0000550274111,1,1,0.000431765746317193,0.0070506132958586,0,1,0,1,0,0,0,0,0,1,0,0
1.00024613877282,1,1,0.000431765746317193,0.0070506132958586,0,1,1,1,0,1,0,0,0,1,1,1
1.00057434480986,1,1,0.000431765746317193,0.0070506132958586,1,0,0,0,0,1,1,0,1,1,1,0
1.0001108836483,1,1,0.000431765746317193,0.0070506132958586,0,1,1,1,1,0,1,0,0,0,0,0
1.00033617243388,1,1,0.000431765746317193,0.0070506132958586,1,1,1,0,0,0,0,0,0,0,1,1
0.963332620121593,1,1,0.000431765746317193,0.0070506132958586,0,1,0,1,0,0,1,0,1,1,1,0
0.99928783331446,1,1,0.000431765746317193,0.0070506132958586,0,0,1,1,0,1,1,1,0,0,0,0
1.00004387510491,1,1,0.000431765746317193,0.0070506132958586,0,1,0,0,1,1,0,0,0,1,1,1
1.00033476587391,1,1,0.000431765746317193,0.0070506132958586,0,1,1,1,0,0,1,0,0,0,1,0
-2.16303636222698,0,1,0.000431765746317193,0.0070506132958586,0,0,0,1,0,0,0,1,1,1,1,1
1.00054614564048,1,1,0.000431765746317193,0.0070506132958586,0,0,1,0,0,1,1,0,0,0,1,1
1.00033149156376,1,1,0.000431765746317193,0.0070506132958586,1,0,1,0,1,0,1,1,1,0,0,1
1.0001064839531,1,1,0.000431765746317193,0.0070506132958586,0,0,0,1,1,1,0,0,1,1,0,0
0.999565004060046,1,1,0.000431765746317193,0.0070506132958586,1,0,0,0,0,0,1,1,1,0,0,0
0.999870661617947,1,1,0.000431765746317193,0.0070506132958586,0,0,0,0,1,1,0,0,0,1,1,0
-0.982021027874132,0,1,0.000431765746317193,0.0070506132958586,1,1,0,0,0,0,0,1,1,1,0,1
0.999208857569867,1,1,0.000431765746317193,0.0070506132958586,1,0,0,1,0,0,1,1,0,1,0,1
0.9997992923859,1,1,0.000431765746317193,0.0070506132958586,0,0,0,1,1,1,1,0,0,1,1,0
1.00128864807835,1,1,0.000431765746317193,0.0070506132958586,1,0,0,0,0,1,1,1,1,1,0,1
-0.990490553545999,0,1,0.000431765746317193,0.0070506132958586,1,0,0,1,1,0,0,0,1,1,1,1
1.0000965555429,1,1,0.000431765746317193,0.0070506132958586,1,0,0,0,1,0,0,0,0,0,0,0
-0.855726670363899,0,1,0.000431765746317193,0.0070506132958586,0,0,0,0,1,0,0,1,1,0,0,1
1.00006778469711,1,1,0.000431765746317193,0.0070506132958586,1,1,1,1,1,1,1,0,0,1,1,0
0.999220301781548,1,1,0.000431765746317193,0.0070506132958586,1,1,1,0,0,1,0,0,0,0,0,0
1.00034396816574,1,1,0.000431765746317193,0.0070506132958586,0,0,1,1,1,1,0,1,1,0,1,0
1.00012771249658,1,1,0.000431765746317193,0.0070506132958586,1,1,1,1,1,1,0,1,1,0,0,0
1.00010206384383,1,1,0.000431765746317193,0.0070506132958586,1,1,1,1,1,0,0,0,0,0,0,0
1.00007099421525,1,1,0.000431765746317193,0.0070506132958586,1,1,1,1,1,1,0,0,0,1,0,1
-1.00060323745646,0,1,0.000431765746317193,0.0070506132958586,0,0,0,0,1,0,1,0,1,1,1,1
0.998792423098181,1,1,0.000431765746317193,0.0070506132958586,1,0,0,1,1,0,0,1,1,1,1,0
1.00053505524146,1,1,0.000431765746317193,0.0070506132958586,1,0,1,1,0,1,1,1,1,1,0,1
