Fitness,Label,Type,TrainDelta,TestDelta,Standby1,Standby2,Standby3,Apfail1,Apfail2,Apfail3,Supported1,Supported2,Supported3,Limits1,Limits2,Limits3
0.85109769100717,1,1,0.0178260757674607,0.074926147895765,0,0,0,0,1,1,1,0,1,0,0,0
0.984762691454168,1,1,0.0178260757674607,0.074926147895765,1,1,1,0,0,1,0,0,1,1,0,1
1.00716792151791,1,1,0.0178260757674607,0.074926147895765,0,1,0,1,0,0,1,0,0,0,1,0
-1.22771297770348,0,1,0.0178260757674607,0.074926147895765,1,0,0,1,1,0,0,0,1,1,0,1
-0.727468767449089,0,1,0.0178260757674607,0.074926147895765,0,0,0,1,1,0,0,0,1,1,0,1
0.96730026824784,1,1,0.0178260757674607,0.074926147895765,0,0,1,1,1,1,1,0,0,0,0,1
1.04308744154323,1,1,0.0178260757674607,0.074926147895765,1,0,1,1,1,1,0,1,1,0,0,0
-1.1295842797057,0,1,0.0178260757674607,0.074926147895765,1,0,1,1,0,1,0,1,1,1,1,1
-0.441727516666546,0,1,0.0178260757674607,0.074926147895765,1,1,0,0,1,0,1,0,1,1,0,1
0.997540662409521,1,1,0.0178260757674607,0.074926147895765,1,1,0,1,0,0,0,0,0,1,0,1
-0.848127953657187,0,1,0.0178260757674607,0.074926147895765,0,1,1,0,0,0,1,1,1,1,0,1
0.62212040757165,1,1,0.0178260757674607,0.074926147895765,0,0,1,0,1,0,0,1,1,1,1,1
1.00550827580235,1,1,0.0178260757674607,0.074926147895765,1,0,1,0,1,0,0,0,1,1,0,1
1.02360051550429,1,1,0.0178260757674607,0.074926147895765,0,0,1,1,1,1,0,0,1,0,0,1
-0.829907780386773,0,1,0.0178260757674607,0.074926147895765,0,1,1,0,0,0,1,0,1,1,0,0
-0.972684269491566,0,1,0.0178260757674607,0.074926147895765,0,1,1,0,1,1,1,1,1,1,1,0
1.02717807840142,1,1,0.0178260757674607,0.074926147895765,0,1,1,1,1,1,0,1,0,1,0,0
0.939136300379893,1,1,0.0178260757674607,0.074926147895765,1,1,1,1,1,1,1,0,0,0,1,0
-1.04946528730821,0,1,0.0178260757674607,0.074926147895765,1,1,0,1,1,0,0,0,1,1,1,1
0.695077929584426,1,1,0.0178260757674607,0.074926147895765,0,1,0,1,1,1,1,0,1,1,0,1
1.00168443113653,1,1,0.0178260757674607,0.074926147895765,1,1,1,1,1,1,1,0,0,1,1,0
0.971012101183426,1,1,0.0178260757674607,0.074926147895765,0,1,0,0,0,0,1,1,0,0,1,1
-0.980063060233972,0,1,0.0178260757674607,0.074926147895765,1,0,0,0,0,0,0,1,1,0,0,1
1.00071548735925,1,1,0.0178260757674607,0.074926147895765,1,1,1,1,0,1,0,0,1,1,1,1
0.945826841479574,1,1,0.0178260757674607,0.074926147895765,0,1,1,1,1,1,1,1,0,0,1,1
-0.995975136395147,0,1,0.0178260757674607,0.074926147895765,0,0,0,1,0,0,1,1,1,0,0,1
1.04162958695822,1,1,0.0178260757674607,0.074926147895765,1,1,0,1,0,1,1,0,1,0,1,1
0.970075396757088,1,1,0.0178260757674607,0.074926147895765,0,0,1,1,0,0,1,1,1,1,0,1
0.964590677644642,1,1,0.0178260757674607,0.074926147895765,1,1,1,1,0,1,1,1,1,0,0,0
0.956338022539887,1,1,0.0178260757674607,0.074926147895765,1,0,1,0,0,0,1,1,1,0,0,1
1.02265033555604,1,1,0.0178260757674607,0.074926147895765,1,1,1,0,1,0,0,0,0,1,0,0
0.919208511938377,1,1,0.0178260757674607,0.074926147895765,1,1,0,1,1,0,0,0,0,1,1,1
1.01251197428746,1,1,0.0178260757674607,0.074926147895765,1,1,0,1,0,1,1,0,0,1,0,1
