Fitness,Label,Type,TrainDelta,TestDelta,Standby1,Standby2,Standby3,Apfail1,Apfail2,Apfail3,Supported1,Supported2,Supported3,Limits1,Limits2,Limits3
0.999884511273294,1,1,0.00122885479533527,0.0724936007809786,1,0,1,1,0,1,1,0,0,0,0,1
0.999884511273294,1,1,0.00122885479533527,0.0724936007809786,0,1,1,1,1,0,0,1,1,1,1,0
0.999884511273294,1,1,0.00122885479533527,0.0724936007809786,1,1,1,1,1,1,0,1,0,0,1,0
0.999884511273294,1,1,0.00122885479533527,0.0724936007809786,1,0,0,1,1,1,0,0,1,0,1,0
0.999884511273294,1,1,0.00122885479533527,0.0724936007809786,1,0,1,0,0,1,0,0,1,1,1,1
0.999884511273294,1,1,0.00122885479533527,0.0724936007809786,1,1,0,1,0,1,0,1,0,0,0,0
0.999884511273294,1,1,0.00122885479533527,0.0724936007809786,1,0,0,0,0,1,0,0,0,0,0,0
0.999884511273294,1,1,0.00122885479533527,0.0724936007809786,1,0,1,0,1,0,1,1,1,0,0,0
-1.05890437656327,0,1,0.00122885479533527,0.0724936007809786,0,0,0,0,1,0,1,1,1,1,1,0
0.999884511273294,1,1,0.00122885479533527,0.0724936007809786,1,1,0,0,1,1,1,0,0,1,0,1
0.999884511273294,1,1,0.00122885479533527,0.0724936007809786,1,1,0,0,0,0,1,0,0,1,0,0
0.999884511273294,1,1,0.00122885479533527,0.0724936007809786,1,1,1,1,1,1,0,1,0,1,1,1
0.999884511273294,1,1,0.00122885479533527,0.0724936007809786,1,1,0,1,1,1,1,0,0,1,0,0
-0.755155437033847,0,1,0.00122885479533527,0.0724936007809786,1,0,0,1,0,1,0,1,0,1,1,0
0.999884511273294,1,1,0.00122885479533527,0.0724936007809786,1,0,0,1,0,0,0,1,1,0,0,0
0.999884511273294,1,1,0.00122885479533527,0.0724936007809786,1,1,0,0,0,0,1,1,0,0,1,0
0.999884511273294,1,1,0.00122885479533527,0.0724936007809786,1,1,0,0,1,0,1,0,0,0,1,1
0.845216829887131,1,1,0.00122885479533527,0.0724936007809786,0,1,0,0,0,0,0,0,1,0,1,0
0.999884511273294,1,1,0.00122885479533527,0.0724936007809786,1,1,0,1,0,1,1,0,0,1,0,1
0.999884511273294,1,1,0.00122885479533527,0.0724936007809786,1,1,0,0,0,1,1,1,1,1,1,0
0.949530326724707,1,1,0.00122885479533527,0.0724936007809786,1,1,0,1,0,0,1,1,0,1,0,1
0.999884511273294,1,1,0.00122885479533527,0.0724936007809786,1,0,1,1,1,1,1,1,0,0,1,0
1,1,0,0.00223418950222473,0.0807472062974723,0,0,0,1,1,1,0,1,1,1,1,1
0.999957401693418,1,1,0.00223418950222473,0.0807472062974723,1,1,1,0,1,1,1,1,1,1,0,0
1.00026263224293,1,1,0.00223418950222473,0.0807472062974723,1,1,0,0,1,1,1,0,1,1,0,0
0.999957401693418,1,1,0.00223418950222473,0.0807472062974723,0,1,0,0,1,0,0,1,1,0,0,0
0.998032967155898,1,1,0.00223418950222473,0.0807472062974723,0,0,0,0,1,1,1,0,0,0,1,0
1.00062141790389,1,1,0.00223418950222473,0.0807472062974723,1,1,0,1,0,0,0,0,0,1,1,0
1.00078453931076,1,1,0.00223418950222473,0.0807472062974723,0,1,0,1,1,1,0,1,1,0,1,0
0.985820299528044,1,1,0.00223418950222473,0.0807472062974723,0,0,0,0,0,0,0,1,0,0,0,0
0.894024999855883,1,1,0.00223418950222473,0.0807472062974723,1,0,1,0,1,0,1,0,1,0,0,1
0.99985160427875,1,1,0.00223418950222473,0.0807472062974723,1,0,1,0,1,0,1,1,1,0,1,1
1.00002224654902,1,1,0.00223418950222473,0.0807472062974723,1,0,0,0,1,1,0,1,1,1,1,0
0.621324645173709,1,1,0.00223418950222473,0.0807472062974723,1,0,0,0,1,0,0,0,1,1,0,0
-0.983200644309095,0,1,0.00223418950222473,0.0807472062974723,0,1,0,0,0,0,1,0,0,1,1,0
-1.06027697742261,0,1,0.00223418950222473,0.0807472062974723,1,0,1,1,0,0,0,1,1,1,1,0
0.998826162372941,1,1,0.00223418950222473,0.0807472062974723,1,0,1,1,1,1,1,1,0,0,1,1
1.00057415105271,1,1,0.00223418950222473,0.0807472062974723,1,1,0,1,0,1,1,1,1,1,1,0
0.999957401693418,1,1,0.00223418950222473,0.0807472062974723,0,1,1,1,0,0,0,0,1,1,0,1
0.999957401693418,1,1,0.00223418950222473,0.0807472062974723,0,1,1,0,1,0,0,1,0,0,0,1
1.00029590219008,1,1,0.00223418950222473,0.0807472062974723,1,1,1,0,0,0,1,0,0,1,1,0
-1.52787307659954,0,1,0.00223418950222473,0.0807472062974723,0,0,1,0,1,1,1,1,0,1,1,0
-0.627088140445399,0,1,0.00223418950222473,0.0807472062974723,1,0,0,0,0,0,0,1,0,1,1,0
0.998595828872866,1,1,0.00223418950222473,0.0807472062974723,0,0,0,1,0,0,1,1,0,1,0,0
0.950454745157536,1,1,0.00223418950222473,0.0807472062974723,1,0,0,1,1,1,0,1,0,0,1,0
-1.68385124679687,0,1,0.00223418950222473,0.0807472062974723,0,0,0,1,0,0,0,0,1,1,0,1
-1.18067316637563,0,1,0.00223418950222473,0.0807472062974723,0,1,0,0,0,0,0,1,1,1,0,1
0.999501010338567,1,1,0.00223418950222473,0.0807472062974723,0,1,1,1,0,0,1,0,1,0,1,1
0.996873637466103,1,1,0.00223418950222473,0.0807472062974723,1,1,1,1,0,1,1,1,0,1,1,0
0.998260863819789,1,1,0.00223418950222473,0.0807472062974723,1,0,1,0,1,1,1,1,1,1,1,0
1.00031043385715,1,1,0.00223418950222473,0.0807472062974723,0,1,0,0,0,1,1,0,0,0,0,1
0.534238229413007,1,1,0.00223418950222473,0.0807472062974723,0,1,0,0,1,1,0,0,1,1,1,1
0.606188252420783,1,1,0.00223418950222473,0.0807472062974723,0,1,1,0,0,0,0,1,1,0,1,1
0.828037492577508,1,1,0.00223418950222473,0.0807472062974723,0,0,1,1,1,0,1,1,1,1,0,1
0.999566243101099,1,1,0.00223418950222473,0.0807472062974723,1,0,1,0,0,1,1,0,0,0,0,0
-1.1765953597632,0,1,0.00223418950222473,0.0807472062974723,0,0,1,0,1,1,0,1,0,1,1,0
0.858057643236748,1,1,0.00223418950222473,0.0807472062974723,1,0,1,1,1,0,0,1,0,1,1,1
0.999934245142187,1,1,0.00223418950222473,0.0807472062974723,0,1,0,1,1,0,0,1,0,1,1,1
0.999957401693418,1,1,0.00223418950222473,0.0807472062974723,1,0,1,0,1,0,0,1,1,1,0,0
0.999382582825127,1,1,0.00223418950222473,0.0807472062974723,1,1,1,1,0,1,0,0,1,0,0,1
1.000187190437,1,1,0.00223418950222473,0.0807472062974723,1,1,1,0,1,0,0,1,0,1,0,0
0.999957401693418,1,1,0.00223418950222473,0.0807472062974723,0,1,1,1,1,0,1,0,1,1,0,1
0.999179697889802,1,1,0.00223418950222473,0.0807472062974723,1,0,1,1,0,1,0,0,1,0,0,0
