Fitness,Label,Type,TrainDelta,TestDelta,Standby1,Standby2,Standby3,Apfail1,Apfail2,Apfail3,Supported1,Supported2,Supported3,Limits1,Limits2,Limits3
0.829047329030333,1,1,0.042017735239603,0.153038145549627,0,1,0,0,0,0,1,1,0,0,0,1
-1.00038759954568,0,1,0.042017735239603,0.153038145549627,0,1,0,1,1,0,1,1,1,1,0,1
1.00023965002583,1,1,0.042017735239603,0.153038145549627,1,1,1,0,0,0,0,0,1,1,0,0
1.00025986646211,1,1,0.042017735239603,0.153038145549627,0,0,1,0,0,1,0,1,0,0,0,1
1.00036404391397,1,1,0.042017735239603,0.153038145549627,1,0,0,0,1,1,0,1,1,0,0,1
0.486270506885465,1,1,0.042017735239603,0.153038145549627,0,0,1,1,1,1,1,1,1,1,0,1
1.00058537024608,1,1,0.042017735239603,0.153038145549627,0,1,1,1,0,0,1,1,1,1,0,0
1.00034485194604,1,1,0.042017735239603,0.153038145549627,1,1,1,0,0,1,1,1,1,0,1,0
1.0003873027249,1,1,0.042017735239603,0.153038145549627,0,0,1,0,1,0,1,1,0,1,1,1
1.00036276444318,1,1,0.042017735239603,0.153038145549627,1,1,0,1,1,1,0,1,1,0,0,1
0.999759492329041,1,1,0.042017735239603,0.153038145549627,1,0,0,1,0,0,1,0,1,1,0,0
1.00035081069918,1,1,0.042017735239603,0.153038145549627,1,0,1,1,1,1,0,0,1,0,1,0
0.999481164802069,1,1,0.042017735239603,0.153038145549627,1,1,0,0,1,0,1,0,1,1,0,0
0.905573157484843,1,1,0.042017735239603,0.153038145549627,0,1,0,0,0,1,1,1,1,0,1,1
-1.00009898126944,0,1,0.042017735239603,0.153038145549627,0,0,0,1,0,0,0,1,0,0,1,0
0.999287386022792,1,1,0.042017735239603,0.153038145549627,0,1,1,0,0,1,1,0,1,0,1,1
1.00061447882191,1,1,0.042017735239603,0.153038145549627,0,0,1,0,0,1,1,0,0,0,1,0
1.00023003952259,1,1,0.042017735239603,0.153038145549627,0,0,1,1,0,1,0,0,0,1,0,0
1.00038839852352,1,1,0.042017735239603,0.153038145549627,0,0,0,1,1,1,0,1,0,1,1,0
1.00053330057246,1,1,0.042017735239603,0.153038145549627,0,0,0,1,1,0,0,0,1,1,0,0
1.00045425148071,1,1,0.042017735239603,0.153038145549627,1,0,1,0,0,1,1,1,1,1,0,0
-1.00030864563497,0,1,0.042017735239603,0.153038145549627,0,0,0,0,1,0,0,1,1,0,0,1
1.00015345225263,1,1,0.042017735239603,0.153038145549627,1,1,1,0,0,1,0,0,0,1,1,1
-0.976807958854167,0,1,0.042017735239603,0.153038145549627,0,1,1,0,0,0,0,0,1,0,1,1
1.0003606170898,1,1,0.042017735239603,0.153038145549627,1,1,1,0,0,1,1,1,0,0,0,0
1.00026962489103,1,1,0.042017735239603,0.153038145549627,0,1,1,0,0,0,0,1,0,0,0,1
1.00042153038873,1,1,0.042017735239603,0.153038145549627,0,0,1,0,1,1,1,0,0,0,1,0
1.00042414356811,1,1,0.042017735239603,0.153038145549627,1,1,0,1,0,1,1,1,1,0,1,1
1.00035751450965,1,1,0.042017735239603,0.153038145549627,1,0,1,0,1,1,0,1,1,0,1,1
0.984141170424379,1,1,0.042017735239603,0.153038145549627,0,0,1,0,1,0,1,1,0,0,0,1
1.00028089498724,1,1,0.042017735239603,0.153038145549627,0,0,1,1,0,0,1,0,0,0,1,1
0.999963797637273,1,1,0.042017735239603,0.153038145549627,1,1,0,1,1,0,0,1,0,1,0,0
1.00028860122035,1,1,0.042017735239603,0.153038145549627,1,0,1,0,1,1,1,1,0,1,0,1
1.00018202461781,1,1,0.042017735239603,0.153038145549627,0,1,1,1,0,1,0,0,0,0,1,1
-0.216409216360727,0,1,0.042017735239603,0.153038145549627,0,0,1,1,0,1,0,1,1,1,1,0
-0.817384876393891,0,1,0.042017735239603,0.153038145549627,0,0,1,0,1,0,1,0,0,0,0,0
1,1,0,0.042017735239603,0.153038145549627,0,1,0,1,0,1,1,1,0,1,1,1
1.00031717385705,1,1,0.0457846332546656,0.153038145549627,1,1,1,0,0,0,1,1,1,0,1,0
1.00026199739398,1,1,0.0457846332546656,0.153038145549627,0,0,1,1,0,1,1,0,0,0,0,1
-0.998214745007006,0,1,0.0457846332546656,0.153038145549627,0,1,0,0,0,0,0,0,1,1,0,1
1.00038855346999,1,1,0.0457846332546656,0.153038145549627,1,1,1,1,1,0,1,1,1,0,1,0
-1.0001603902479,0,1,0.0457846332546656,0.153038145549627,1,0,0,0,0,0,0,1,1,1,1,0
1.00014202062218,1,1,0.0457846332546656,0.153038145549627,1,0,0,1,0,1,0,0,0,1,0,0
-1.00106790980535,0,1,0.0457846332546656,0.153038145549627,0,0,0,0,1,0,1,0,1,1,1,1
0.999531646408344,1,1,0.0457846332546656,0.153038145549627,0,1,1,0,1,1,1,1,1,0,1,1
1.00001340717069,1,1,0.0457846332546656,0.153038145549627,1,0,1,1,0,1,0,1,0,0,0,0
1.00039574079877,1,1,0.0457846332546656,0.153038145549627,0,1,1,1,0,1,0,1,1,1,1,1
0.999659797138252,1,1,0.0457846332546656,0.153038145549627,0,1,0,1,0,0,1,0,0,0,1,0
