Fitness,Label,Type,TrainDelta,TestDelta,Standby1,Standby2,Standby3,Apfail1,Apfail2,Apfail3,Supported1,Supported2,Supported3,Limits1,Limits2,Limits3
0.899155453198434,1,1,0.0417852970105777,0.0681935539221518,0,1,1,0,1,0,0,1,1,0,1,1
0.827857357920358,1,1,0.0417852970105777,0.0681935539221518,0,1,1,0,0,0,1,1,0,0,1,0
1.04481135527029,1,1,0.0417852970105777,0.0681935539221518,1,1,0,1,1,1,1,1,0,0,0,1
1.00017762648547,1,1,0.0417852970105777,0.0681935539221518,0,0,0,0,1,0,0,0,0,0,0,0
1.0468561563464,1,1,0.0417852970105777,0.0681935539221518,1,1,1,1,1,1,1,0,0,0,0,0
1.01548291998337,1,1,0.0417852970105777,0.0681935539221518,1,1,0,1,1,0,1,1,0,1,1,0
0.952464435936848,1,1,0.0417852970105777,0.0681935539221518,1,0,1,1,0,0,1,1,0,1,0,0
-1.08768562338558,0,1,0.0417852970105777,0.0681935539221518,1,0,0,0,0,0,0,1,1,1,1,1
-0.840021693348626,0,1,0.0417852970105777,0.0681935539221518,1,0,0,0,1,0,0,0,1,1,1,1
0.943352207794676,1,1,0.0417852970105777,0.0681935539221518,0,1,0,1,1,0,0,1,1,0,1,0
1.01936513392167,1,1,0.0417852970105777,0.0681935539221518,1,1,1,0,0,0,0,1,1,0,1,1
0.955843907809193,1,1,0.0417852970105777,0.0681935539221518,0,0,1,1,1,0,0,0,0,0,1,0
0.914185691169067,1,1,0.0417852970105777,0.0681935539221518,0,1,0,1,0,0,0,0,0,1,1,1
-0.852241988196667,0,1,0.0417852970105777,0.0681935539221518,1,1,0,1,1,0,1,1,1,0,1,1
-0.837115025700296,0,1,0.0417852970105777,0.0681935539221518,1,0,0,1,0,1,0,1,1,0,1,0
-0.906613673816519,0,1,0.0417852970105777,0.0681935539221518,0,0,0,1,0,1,1,1,0,0,1,0
1.02790524912244,1,1,0.0417852970105777,0.0681935539221518,1,0,0,0,1,1,1,0,0,0,0,1
1.02834434517981,1,1,0.0417852970105777,0.0681935539221518,1,1,1,0,0,1,0,0,1,0,1,1
0.909443575945824,1,1,0.0417852970105777,0.0681935539221518,0,1,0,1,1,1,1,0,1,0,1,1
0.869807134632494,1,1,0.0417852970105777,0.0681935539221518,0,1,1,1,0,1,1,0,0,1,1,0
0.876390529055901,1,1,0.0417852970105777,0.0681935539221518,1,1,1,0,0,1,1,1,0,1,0,0
1.03945661738036,1,1,0.0417852970105777,0.0681935539221518,0,0,1,1,1,1,1,0,1,0,0,0
0.96240962324583,1,1,0.0417852970105777,0.0681935539221518,0,1,1,0,0,0,0,0,1,0,0,1
0.821655693126811,1,1,0.0417852970105777,0.0681935539221518,1,0,0,1,1,1,1,1,1,0,1,1
0.909885309995674,1,1,0.0417852970105777,0.0681935539221518,0,0,1,0,1,1,1,1,1,0,1,1
0.847845956647226,1,1,0.0417852970105777,0.0681935539221518,1,1,0,0,0,0,0,1,0,1,1,0
0.950863360845535,1,1,0.0417852970105777,0.0681935539221518,1,1,1,0,0,0,0,1,0,0,1,0
0.845948709462908,1,1,0.0417852970105777,0.0681935539221518,0,1,0,0,1,0,0,1,0,0,1,1
1.02162180572667,1,1,0.0417852970105777,0.0681935539221518,0,0,0,1,1,1,0,1,1,0,0,0
1.03410739609707,1,1,0.0417852970105777,0.0681935539221518,1,0,1,0,0,0,0,0,0,1,1,1
0.788722868736048,1,1,0.0417852970105777,0.0681935539221518,1,1,1,0,0,1,1,1,0,1,1,0
0.755462521302451,1,1,0.0417852970105777,0.0681935539221518,1,1,1,0,0,1,1,0,1,1,0,0
0.899873724523527,1,1,0.0417852970105777,0.0681935539221518,0,1,1,0,1,1,1,0,1,0,1,0
0.994144400628318,1,1,0.0417852970105777,0.0681935539221518,1,0,1,0,1,1,0,0,1,0,1,1
1.06179110317038,1,1,0.0417852970105777,0.0681935539221518,1,1,0,0,0,0,1,0,0,0,0,0
1.04008776384869,1,1,0.0417852970105777,0.0681935539221518,1,1,0,1,1,1,0,1,1,1,0,1
0.909504828631584,1,1,0.0417852970105777,0.0681935539221518,1,0,1,1,0,0,0,0,1,1,1,1
0.966249559063228,1,1,0.0417852970105777,0.0681935539221518,1,1,0,0,1,0,1,1,0,0,1,1
1.06799943007722,1,1,0.0417852970105777,0.0681935539221518,1,1,1,0,0,1,0,0,0,0,1,1
0.963086647213661,1,1,0.0417852970105777,0.0681935539221518,0,0,0,1,1,0,0,0,1,1,0,0
0.916794686024472,1,1,0.0417852970105777,0.0681935539221518,0,1,0,0,0,0,0,0,0,0,0,1
1.03663742831439,1,1,0.0417852970105777,0.0681935539221518,1,1,0,1,1,1,0,0,0,1,1,1
1.02945421488954,1,1,0.0417852970105777,0.0681935539221518,1,0,1,0,0,0,1,0,1,0,0,1
-0.79619162661035,0,1,0.0417852970105777,0.0681935539221518,1,0,0,0,0,0,1,0,1,0,0,1
0.989410970196283,1,1,0.0417852970105777,0.0681935539221518,0,1,0,0,1,1,0,1,0,1,1,1
0.974467211426651,1,1,0.0417852970105777,0.0681935539221518,1,0,1,0,1,0,1,1,0,1,0,0
0.964486548964978,1,1,0.0417852970105777,0.0681935539221518,0,1,1,0,0,0,0,1,0,0,1,1
0.957534763162431,1,1,0.0417852970105777,0.0681935539221518,0,1,0,0,1,0,0,1,1,0,1,0
1.03696562959176,1,1,0.0417852970105777,0.0681935539221518,0,0,1,0,1,0,1,0,1,0,1,0
0.982914454634093,1,1,0.0417852970105777,0.0681935539221518,1,1,0,0,1,1,0,0,0,0,1,1
1.0722697189125,1,1,0.0417852970105777,0.0681935539221518,1,1,1,0,0,0,0,1,1,0,0,1
1.02181404227831,1,1,0.0417852970105777,0.0681935539221518,1,1,1,1,1,0,0,0,0,1,1,1
0.874128679936457,1,1,0.0417852970105777,0.0681935539221518,0,0,0,1,0,1,0,1,1,1,0,1
-0.922444738845935,0,1,0.0417852970105777,0.0681935539221518,1,0,0,1,1,0,1,1,1,0,1,1
1.06442069059459,1,1,0.0417852970105777,0.0681935539221518,1,1,1,1,0,1,1,0,0,0,0,0
0.94825920407421,1,1,0.0417852970105777,0.0681935539221518,1,0,1,0,0,0,0,1,0,1,0,0
1.03011514172406,1,1,0.0417852970105777,0.0681935539221518,1,1,1,0,1,0,1,0,0,1,1,1
1.05249418067401,1,1,0.0417852970105777,0.0681935539221518,1,1,1,1,1,0,1,0,0,0,0,0
0.957497515773066,1,1,0.0417852970105777,0.0681935539221518,1,1,0,1,0,1,1,1,1,1,1,1
1.02037963685833,1,1,0.0417852970105777,0.0681935539221518,1,1,0,0,0,1,0,0,1,0,0,1
0.933979135279919,1,1,0.0417852970105777,0.0681935539221518,1,0,0,1,0,1,0,1,0,1,0,0
0.863012021941758,1,1,0.0417852970105777,0.0681935539221518,0,1,0,0,1,0,1,1,0,0,0,1
1.02703221989129,1,1,0.0417852970105777,0.0681935539221518,0,1,1,1,1,0,0,1,0,1,0,1
0.957193058978712,1,1,0.0417852970105777,0.0681935539221518,0,1,1,0,1,0,1,0,0,0,1,0
-0.728580970882676,0,1,0.0417852970105777,0.0681935539221518,1,0,0,1,0,1,0,1,1,1,1,1
0.949774601448073,1,1,0.0417852970105777,0.0681935539221518,0,1,1,0,1,0,0,0,1,1,0,1
0.945524080663383,1,1,0.0417852970105777,0.0681935539221518,1,1,1,0,1,1,1,1,1,1,0,1
0.965943695898468,1,1,0.0417852970105777,0.0681935539221518,0,1,0,0,0,1,0,0,0,0,0,1
